RowId,Location
21176,38.264286041259766
21177,48.762168884277344
21178,60.792362213134766
21179,47.31879806518555
21180,81.84253692626953
21181,70.02982330322266
21182,40.7239875793457
21183,31.0638484954834
21184,40.51443862915039
21185,51.629859924316406
21186,69.27339935302734
21187,51.196693420410156
21188,87.07315063476562
21189,68.06278228759766
21190,36.90000915527344
21191,32.462684631347656
21192,38.218719482421875
21193,49.644493103027344
21194,61.5051155090332
21195,49.281532287597656
21196,79.81390380859375
21197,67.49625396728516
21198,38.816463470458984
21199,30.521242141723633
21200,38.05869674682617
21201,48.58749771118164
21202,65.01579284667969
21203,49.071754455566406
21204,82.23995208740234
21205,70.00293731689453
21206,38.67477798461914
21207,30.76612091064453
21208,38.91781997680664
21209,47.92744445800781
21210,58.518951416015625
21211,50.97263717651367
21212,85.0935287475586
21213,69.07369995117188
21214,38.41884231567383
21215,31.789562225341797
21216,37.432804107666016
21217,49.26559066772461
21218,58.447330474853516
21219,49.70405960083008
21220,80.7912368774414
21221,67.00867462158203
21222,37.9820442199707
21223,29.17092514038086
21224,37.139347076416016
21225,47.38745880126953
21226,61.19049835205078
21227,47.775691986083984
21228,84.03563690185547
21229,65.20538330078125
21230,37.156036376953125
21231,29.915393829345703
21232,37.906307220458984
21233,46.749725341796875
21234,60.865562438964844
21235,47.8371696472168
21236,79.23475646972656
21237,68.07907104492188
21238,39.203643798828125
21239,33.95968246459961
21240,38.99028396606445
21241,51.48676300048828
21242,54.665645599365234
21243,52.32274627685547
21244,81.76729583740234
21245,66.80560302734375
21246,39.99928283691406
21247,30.917699813842773
21248,37.76053237915039
21249,49.02365493774414
21250,61.58079528808594
21251,48.46113586425781
21252,84.37420654296875
21253,67.90425872802734
21254,38.754329681396484
21255,29.94125747680664
21256,37.454986572265625
21257,47.892208099365234
21258,61.0120964050293
21259,47.16932678222656
21260,83.96745300292969
21261,66.68389129638672
21262,39.80643844604492
21263,29.93447494506836
21264,37.94559860229492
21265,48.41443634033203
21266,62.56663513183594
21267,46.429222106933594
21268,80.8222427368164
21269,69.08729553222656
21270,37.646728515625
21271,31.80697250366211
21272,36.287391662597656
21273,49.71215057373047
21274,54.6513786315918
21275,51.234615325927734
21276,83.3289794921875
21277,66.67683410644531
21278,38.49463653564453
21279,31.86457061767578
21280,38.87204360961914
21281,51.288150787353516
21282,56.92319107055664
21283,49.63727951049805
21284,82.58028411865234
21285,69.79312133789062
21286,40.30638122558594
21287,32.21772003173828
21288,38.0865364074707
21289,48.532859802246094
21290,61.06604766845703
21291,47.19252395629883
21292,85.12481689453125
21293,71.61222076416016
21294,38.30351257324219
21295,28.83063507080078
21296,38.22653579711914
21297,51.743717193603516
21298,64.74781799316406
21299,52.28744125366211
21300,85.2811279296875
21301,71.89486694335938
21302,42.2855110168457
21303,33.98244094848633
21304,42.725040435791016
21305,53.935516357421875
21306,62.83643341064453
21307,53.08771514892578
21308,86.78629302978516
21309,68.6396484375
21310,37.93743896484375
21311,29.929134368896484
21312,37.50138854980469
21313,48.61568069458008
21314,56.64723205566406
21315,51.77202606201172
21316,81.01112365722656
21317,66.87287139892578
21318,38.05316162109375
21319,31.09880256652832
21320,36.09241485595703
21321,50.23003005981445
21322,58.27082061767578
21323,49.011207580566406
21324,82.68207550048828
21325,67.58248901367188
21326,39.06877136230469
21327,29.881481170654297
21328,37.73431396484375
21329,47.53561782836914
21330,60.82515335083008
21331,46.76625442504883
21332,83.60619354248047
21333,65.9173355102539
21334,38.03092575073242
21335,30.215967178344727
21336,38.47099304199219
21337,48.36973571777344
21338,61.31712341308594
21339,48.22801208496094
21340,81.05152893066406
21341,68.40552520751953
21342,36.935829162597656
21343,31.397275924682617
21344,38.05788803100586
21345,48.9598388671875
21346,60.53142547607422
21347,50.5977668762207
21348,79.30249786376953
21349,66.85961151123047
21350,35.70343017578125
21351,29.10996437072754
21352,34.724369049072266
21353,46.95411682128906
21354,57.39073944091797
21355,47.170291900634766
21356,78.11603546142578
21357,66.95156860351562
21358,36.84102249145508
21359,30.954984664916992
21360,38.6170768737793
21361,49.192813873291016
21362,58.43596267700195
21363,50.8916015625
21364,78.32373046875
21365,67.18293762207031
21366,38.60222625732422
21367,30.614349365234375
21368,37.84623336791992
21369,49.840476989746094
21370,62.1318473815918
21371,47.63942337036133
21372,80.8543930053711
21373,66.27447509765625
21374,37.76990509033203
21375,33.69072341918945
21376,38.14165115356445
21377,50.287601470947266
21378,53.9959716796875
21379,51.09329605102539
21380,79.28939056396484
21381,71.6287612915039
21382,37.78291320800781
21383,30.10603141784668
21384,42.289085388183594
21385,53.759979248046875
21386,60.01338195800781
21387,53.89935302734375
21388,86.45091247558594
21389,68.23023223876953
21390,38.95075607299805
21391,30.986995697021484
21392,37.576011657714844
21393,49.12076950073242
21394,59.32140350341797
21395,48.08842468261719
21396,82.3696517944336
21397,72.00377655029297
21398,40.32025146484375
21399,28.126571655273438
21400,41.56514358520508
21401,50.395713806152344
21402,69.81388092041016
21403,51.42185974121094
21404,88.88886260986328
21405,66.32284545898438
21406,35.840946197509766
21407,29.143695831298828
21408,36.269004821777344
21409,46.37153625488281
21410,57.42646408081055
21411,46.8370475769043
21412,76.46410369873047
21413,67.85565185546875
21414,38.51066207885742
21415,31.727031707763672
21416,37.52665328979492
21417,50.32219696044922
21418,59.24311447143555
21419,49.71536636352539
21420,84.13983917236328
21421,67.8263168334961
21422,37.99688720703125
21423,30.64653778076172
21424,38.0489387512207
21425,49.67661666870117
21426,62.11181640625
21427,47.98448181152344
21428,81.76526641845703
21429,64.40705108642578
21430,38.482486724853516
21431,29.79289436340332
21432,34.17802047729492
21433,48.08389663696289
21434,57.15599822998047
21435,46.293434143066406
21436,76.14218139648438
21437,64.64865112304688
21438,37.19029235839844
21439,31.508806228637695
21440,37.4080696105957
21441,48.063812255859375
21442,54.26841354370117
21443,49.159488677978516
21444,79.3701400756836
21445,67.94556427001953
21446,36.898685455322266
21447,32.07560729980469
21448,36.99711990356445
21449,53.4830436706543
21450,60.362457275390625
21451,51.79514694213867
21452,80.77099609375
21453,68.2815933227539
21454,37.0727653503418
21455,30.38921546936035
21456,37.05602264404297
21457,47.09515380859375
21458,59.649024963378906
21459,47.99130630493164
21460,80.52569580078125
21461,70.55540466308594
21462,39.48310089111328
21463,29.808387756347656
21464,39.35062789916992
21465,53.41448974609375
21466,64.50199890136719
21467,51.09223175048828
21468,86.38777160644531
21469,68.44108581542969
21470,37.29690170288086
21471,31.976749420166016
21472,38.16940689086914
21473,51.23845672607422
21474,53.80017852783203
21475,52.30500793457031
21476,83.1221694946289
21477,68.98335266113281
21478,40.61690902709961
21479,32.617706298828125
21480,42.9687614440918
21481,50.801456451416016
21482,63.845436096191406
21483,50.33450698852539
21484,84.93428802490234
21485,72.74197387695312
21486,39.04846954345703
21487,30.323171615600586
21488,38.52165985107422
21489,51.360374450683594
21490,62.76880645751953
21491,52.09647750854492
21492,86.8514633178711
21493,70.46861267089844
21494,37.20175552368164
21495,29.980714797973633
21496,42.2774543762207
21497,53.835060119628906
21498,59.125221252441406
21499,54.14787673950195
21500,81.54633331298828
21501,66.4926528930664
21502,38.42854690551758
21503,30.0601806640625
21504,36.20565414428711
21505,47.638092041015625
21506,57.74229049682617
21507,46.733642578125
21508,81.79766845703125
21509,66.10487365722656
21510,37.86021041870117
21511,29.333003997802734
21512,38.14305877685547
21513,47.50242233276367
21514,55.550811767578125
21515,47.004798889160156
21516,82.10033416748047
21517,69.62931060791016
21518,38.9630241394043
21519,29.13896369934082
21520,36.46630096435547
21521,48.722721099853516
21522,63.62933349609375
21523,47.219024658203125
21524,87.48892974853516
21525,67.44031524658203
21526,38.364376068115234
21527,29.20334243774414
21528,36.9554443359375
21529,47.433441162109375
21530,64.15487670898438
21531,46.84822082519531
21532,82.6462173461914
21533,70.36862182617188
21534,41.79806900024414
21535,31.936752319335938
21536,40.426177978515625
21537,52.117218017578125
21538,64.65624237060547
21539,50.538516998291016
21540,87.04508972167969
21541,66.12189483642578
21542,38.93709945678711
21543,30.90932273864746
21544,37.3807487487793
21545,48.41874694824219
21546,60.92076110839844
21547,48.18002700805664
21548,81.80534362792969
21549,68.28511047363281
21550,37.19103240966797
21551,31.327512741088867
21552,37.128265380859375
21553,49.99698257446289
21554,59.19312286376953
21555,48.992496490478516
21556,82.80307006835938
21557,68.05520629882812
21558,40.14375305175781
21559,30.22800064086914
21560,39.08003616333008
21561,50.36994552612305
21562,63.718631744384766
21563,49.39341354370117
21564,87.71941375732422
21565,67.26155853271484
21566,38.71601867675781
21567,30.77315330505371
21568,36.08026885986328
21569,50.13492202758789
21570,57.47407150268555
21571,47.72040939331055
21572,79.54804992675781
21573,64.17556762695312
21574,38.1416130065918
21575,31.236595153808594
21576,36.18118667602539
21577,48.75337600708008
21578,56.08056640625
21579,47.7048225402832
21580,78.29277038574219
21581,65.6870346069336
21582,37.36817169189453
21583,30.418813705444336
21584,38.224365234375
21585,49.22734832763672
21586,60.860015869140625
21587,47.84807205200195
21588,81.18402862548828
21589,68.67066955566406
21590,40.028228759765625
21591,29.981658935546875
21592,38.43818664550781
21593,48.50814437866211
21594,62.52138900756836
21595,47.78113555908203
21596,85.3296127319336
21597,68.04644012451172
21598,38.69261169433594
21599,29.103899002075195
21600,38.20250701904297
21601,48.50199890136719
21602,63.257015228271484
21603,47.839622497558594
21604,82.09459686279297
21605,66.76448059082031
21606,38.38187789916992
21607,30.805753707885742
21608,38.05448532104492
21609,48.62834167480469
21610,61.63889694213867
21611,48.080787658691406
21612,81.81021881103516
21613,67.7710952758789
21614,38.681060791015625
21615,31.810348510742188
21616,37.745941162109375
21617,49.961212158203125
21618,59.59855270385742
21619,49.4498405456543
21620,83.69957733154297
21621,63.438514709472656
21622,38.244659423828125
21623,32.04327392578125
21624,38.11383056640625
21625,48.65596008300781
21626,60.71101379394531
21627,47.451419830322266
21628,77.15805053710938
21629,69.3705825805664
21630,38.373043060302734
21631,30.517078399658203
21632,37.1763916015625
21633,50.005638122558594
21634,60.591575622558594
21635,50.42577362060547
21636,86.29132080078125
21637,66.29441833496094
21638,38.840518951416016
21639,29.389331817626953
21640,38.98198318481445
21641,49.20252990722656
21642,59.19024658203125
21643,48.29535675048828
21644,81.43367767333984
21645,71.65670776367188
21646,40.81132507324219
21647,33.52249526977539
21648,39.84074783325195
21649,53.45545959472656
21650,63.327903747558594
21651,52.74603271484375
21652,84.20797729492188
21653,66.23076629638672
21654,37.56786346435547
21655,28.038074493408203
21656,38.08072280883789
21657,45.536991119384766
21658,57.93629455566406
21659,46.84946060180664
21660,79.11226654052734
21661,65.73303985595703
21662,37.54799270629883
21663,30.993019104003906
21664,38.43506622314453
21665,48.967193603515625
21666,60.394622802734375
21667,47.89017105102539
21668,79.01520538330078
21669,66.33907318115234
21670,36.63710403442383
21671,29.101360321044922
21672,38.09617233276367
21673,48.71773147583008
21674,59.943138122558594
21675,48.18703079223633
21676,80.15316009521484
21677,68.66095733642578
21678,37.013343811035156
21679,28.7054386138916
21680,36.67778396606445
21681,46.80883026123047
21682,60.969112396240234
21683,47.89099884033203
21684,85.2126235961914
21685,66.38995361328125
21686,38.213069915771484
21687,30.196794509887695
21688,38.33073425292969
21689,48.083534240722656
21690,61.023895263671875
21691,47.442806243896484
21692,81.27346801757812
21693,65.67381286621094
21694,39.17747116088867
21695,29.01641845703125
21696,36.24486541748047
21697,46.11381912231445
21698,60.15228271484375
21699,44.961605072021484
21700,82.10445404052734
21701,68.32475280761719
21702,38.283206939697266
21703,31.632383346557617
21704,36.098270416259766
21705,48.64110565185547
21706,58.071876525878906
21707,47.80037307739258
21708,79.55665588378906
21709,71.51306915283203
21710,38.838191986083984
21711,29.94698143005371
21712,38.32170104980469
21713,48.103694915771484
21714,59.80311965942383
21715,49.453826904296875
21716,87.15470123291016
21717,67.58766174316406
21718,37.808876037597656
21719,32.32109832763672
21720,37.71621322631836
21721,49.2681770324707
21722,61.33496856689453
21723,49.53706359863281
21724,81.10717010498047
21725,73.4212875366211
21726,38.2122688293457
21727,31.24456214904785
21728,37.72114181518555
21729,52.158660888671875
21730,65.96322631835938
21731,51.75202560424805
21732,86.36749267578125
21733,69.25939178466797
21734,39.66610336303711
21735,32.269100189208984
21736,40.09412384033203
21737,50.594783782958984
21738,58.86351013183594
21739,50.77928924560547
21740,84.82591247558594
21741,65.15764617919922
21742,37.83641815185547
21743,31.917407989501953
21744,37.18124008178711
21745,47.523658752441406
21746,56.017906188964844
21747,46.60791015625
21748,79.01263427734375
21749,65.93519592285156
21750,37.36257553100586
21751,29.601152420043945
21752,38.77971267700195
21753,47.179359436035156
21754,55.309139251708984
21755,45.16288375854492
21756,78.8921890258789
21757,66.55107116699219
21758,36.57952117919922
21759,30.630769729614258
21760,37.861846923828125
21761,49.998199462890625
21762,57.19456100463867
21763,49.82683563232422
21764,80.58953857421875
21765,69.30939483642578
21766,39.525150299072266
21767,30.809595108032227
21768,39.47721481323242
21769,50.81732940673828
21770,61.35616683959961
21771,51.49016571044922
21772,84.57292175292969
21773,74.612060546875
21774,39.92995834350586
21775,30.54958152770996
21776,39.47175598144531
21777,52.287052154541016
21778,66.37977600097656
21779,51.53793716430664
21780,89.65827178955078
21781,66.7585220336914
21782,37.97637939453125
21783,32.80595779418945
21784,37.96308517456055
21785,49.11532211303711
21786,60.84038162231445
21787,48.460575103759766
21788,80.28714752197266
21789,71.59341430664062
21790,40.22031784057617
21791,30.246601104736328
21792,39.179073333740234
21793,51.4870719909668
21794,62.62425231933594
21795,50.607208251953125
21796,89.13607025146484
21797,66.79524230957031
21798,37.9700927734375
21799,32.35237121582031
21800,37.91330337524414
21801,48.293983459472656
21802,59.87146759033203
21803,49.65776062011719
21804,83.18324279785156
21805,66.9419174194336
21806,38.30091094970703
21807,29.34998321533203
21808,37.75701904296875
21809,49.555450439453125
21810,58.92975616455078
21811,49.196842193603516
21812,79.60590362548828
21813,64.41658782958984
21814,37.80338668823242
21815,27.874048233032227
21816,36.71050262451172
21817,46.706993103027344
21818,59.73824691772461
21819,47.199466705322266
21820,77.8575210571289
21821,65.68517303466797
21822,37.710147857666016
21823,30.055967330932617
21824,37.19772720336914
21825,47.70248794555664
21826,56.290401458740234
21827,44.97996520996094
21828,80.76274108886719
21829,68.31613159179688
21830,39.20859146118164
21831,32.140647888183594
21832,36.87659454345703
21833,51.68448257446289
21834,59.259376525878906
21835,50.07234191894531
21836,81.25716400146484
21837,67.70915222167969
21838,39.50243377685547
21839,33.1068000793457
21840,41.45307159423828
21841,51.36738586425781
21842,56.711334228515625
21843,53.38827896118164
21844,82.97945404052734
21845,66.3662338256836
21846,37.7639274597168
21847,29.82501983642578
21848,37.83039474487305
21849,49.17148971557617
21850,57.70315170288086
21851,49.16603469848633
21852,80.17225646972656
21853,69.31995391845703
21854,38.10078048706055
21855,31.94076156616211
21856,37.39259719848633
21857,48.438072204589844
21858,57.12356948852539
21859,47.99405288696289
21860,83.26553344726562
21861,67.78245544433594
21862,38.31076431274414
21863,28.63208770751953
21864,36.30387878417969
21865,47.57829284667969
21866,60.91093444824219
21867,46.922298431396484
21868,85.0408706665039
21869,66.725830078125
21870,38.023765563964844
21871,31.179553985595703
21872,38.697242736816406
21873,49.35166931152344
21874,60.8306770324707
21875,48.85298538208008
21876,82.43714904785156
21877,70.48148345947266
21878,36.891441345214844
21879,33.278751373291016
21880,40.17442321777344
21881,50.936676025390625
21882,60.87501907348633
21883,51.9825325012207
21884,82.76496887207031
21885,70.70172119140625
21886,36.791683197021484
21887,30.062028884887695
21888,40.70254898071289
21889,54.50636291503906
21890,65.91691589355469
21891,53.93314743041992
21892,88.00843048095703
21893,65.17184448242188
21894,38.26671600341797
21895,32.02632141113281
21896,37.08664321899414
21897,48.315914154052734
21898,58.20650863647461
21899,47.07712936401367
21900,81.63676452636719
21901,65.53601837158203
21902,37.731021881103516
21903,30.599077224731445
21904,35.88395690917969
21905,47.91071319580078
21906,58.656166076660156
21907,46.95216369628906
21908,76.90876770019531
21909,67.3477554321289
21910,39.6071891784668
21911,30.713573455810547
21912,37.758487701416016
21913,49.75712966918945
21914,61.74520492553711
21915,48.04201889038086
21916,82.36327362060547
21917,71.60160827636719
21918,38.475093841552734
21919,30.260652542114258
21920,42.831390380859375
21921,53.704959869384766
21922,59.12099838256836
21923,54.88047409057617
21924,84.51116180419922
21925,65.6531753540039
21926,34.905921936035156
21927,29.897043228149414
21928,37.27415084838867
21929,46.81544876098633
21930,61.35169219970703
21931,47.134239196777344
21932,77.9104995727539
21933,66.2177505493164
21934,38.7488899230957
21935,28.13671112060547
21936,37.52714538574219
21937,45.38876724243164
21938,56.57276916503906
21939,45.924251556396484
21940,78.3355712890625
21941,66.7234878540039
21942,38.42039108276367
21943,32.81746292114258
21944,38.2453727722168
21945,49.28181076049805
21946,61.124046325683594
21947,47.77961349487305
21948,79.71576690673828
21949,68.25374603271484
21950,38.88846969604492
21951,31.78909683227539
21952,39.3566780090332
21953,47.809600830078125
21954,60.422271728515625
21955,49.66577911376953
21956,84.14067077636719
21957,66.91655731201172
21958,37.41132354736328
21959,29.084224700927734
21960,36.955936431884766
21961,47.16285705566406
21962,54.24586868286133
21963,47.68564987182617
21964,82.98804473876953
21965,66.56550598144531
21966,37.406593322753906
21967,30.088003158569336
21968,37.65182876586914
21969,50.001708984375
21970,58.05189514160156
21971,49.431121826171875
21972,80.39755249023438
21973,65.09770965576172
21974,38.80720520019531
21975,29.552845001220703
21976,36.621395111083984
21977,46.42245864868164
21978,58.24089050292969
21979,46.034584045410156
21980,80.13997650146484
21981,67.29598236083984
21982,38.06888961791992
21983,31.75836944580078
21984,37.7314567565918
21985,48.17551040649414
21986,61.308502197265625
21987,47.890724182128906
21988,79.08692932128906
21989,70.19908142089844
21990,36.570796966552734
21991,32.17942810058594
21992,37.43706512451172
21993,50.37842559814453
21994,55.78147506713867
21995,50.94767761230469
21996,83.79584503173828
21997,65.14550018310547
21998,35.82733917236328
21999,28.802579879760742
22000,36.46915054321289
22001,47.07112121582031
22002,58.437705993652344
22003,48.83766174316406
22004,77.96511840820312
22005,66.63697814941406
22006,37.44917297363281
22007,29.832984924316406
22008,37.30722427368164
22009,46.39207458496094
22010,59.18620300292969
22011,46.33702850341797
22012,79.45337677001953
22013,67.12808227539062
22014,36.81578063964844
22015,30.402673721313477
22016,37.819461822509766
22017,49.63936996459961
22018,57.95582962036133
22019,49.64678192138672
22020,79.6061019897461
22021,68.83621978759766
22022,41.845787048339844
22023,31.405506134033203
22024,39.947967529296875
22025,50.83380126953125
22026,64.65765380859375
22027,49.830989837646484
22028,87.02091217041016
22029,67.4559555053711
22030,35.30035400390625
22031,29.710552215576172
22032,33.91978073120117
22033,49.451690673828125
22034,56.087974548339844
22035,48.99932098388672
22036,83.11949157714844
22037,65.18948364257812
22038,36.8786735534668
22039,31.117523193359375
22040,36.0681266784668
22041,49.5162467956543
22042,56.53662109375
22043,49.43685531616211
22044,79.5000228881836
22045,66.27523040771484
22046,37.26240539550781
22047,31.136159896850586
22048,36.99727249145508
22049,49.825897216796875
22050,59.09241485595703
22051,48.588863372802734
22052,77.76812744140625
22053,65.31229400634766
22054,36.32795333862305
22055,29.545902252197266
22056,38.79124450683594
22057,48.69976043701172
22058,60.94159698486328
22059,47.56417465209961
22060,80.94689178466797
22061,67.8405532836914
22062,38.99599838256836
22063,29.807544708251953
22064,38.918312072753906
22065,51.508392333984375
22066,61.42905044555664
22067,50.30766296386719
22068,82.80510711669922
22069,65.95563507080078
22070,39.696189880371094
22071,30.46930503845215
22072,38.55912780761719
22073,48.779502868652344
22074,61.115638732910156
22075,48.556419372558594
22076,82.02167510986328
22077,67.17725372314453
22078,37.48634719848633
22079,30.139564514160156
22080,36.94340515136719
22081,49.3927116394043
22082,57.30215835571289
22083,49.201358795166016
22084,77.60414123535156
22085,66.33904266357422
22086,37.76747131347656
22087,30.2535457611084
22088,37.91362762451172
22089,46.97486114501953
22090,59.51094055175781
22091,47.62678527832031
22092,82.5436782836914
22093,71.53802490234375
22094,40.046722412109375
22095,29.82270050048828
22096,38.17121505737305
22097,51.720699310302734
22098,62.376346588134766
22099,51.868900299072266
22100,88.53753662109375
22101,66.233642578125
22102,35.392478942871094
22103,31.344501495361328
22104,38.59313201904297
22105,51.75580596923828
22106,60.324092864990234
22107,51.18698501586914
22108,80.59809112548828
22109,65.42749786376953
22110,37.621768951416016
22111,28.650375366210938
22112,35.752838134765625
22113,46.611412048339844
22114,54.941795349121094
22115,46.033443450927734
22116,82.27938842773438
22117,65.78044128417969
22118,36.5161247253418
22119,33.00079345703125
22120,37.96358108520508
22121,51.36225891113281
22122,57.65612030029297
22123,51.48573303222656
22124,78.75908660888672
22125,66.96434783935547
22126,39.23392105102539
22127,30.299062728881836
22128,38.83454132080078
22129,48.9984245300293
22130,59.736473083496094
22131,47.766326904296875
22132,82.06048583984375
22133,69.25997924804688
22134,38.254722595214844
22135,29.412630081176758
22136,37.893836975097656
22137,47.761375427246094
22138,57.96931457519531
22139,48.999820709228516
22140,85.53661346435547
22141,70.02277374267578
22142,38.0491828918457
22143,28.526611328125
22144,36.34330749511719
22145,46.4970703125
22146,61.212989807128906
22147,47.868141174316406
22148,85.85652923583984
22149,67.9586410522461
22150,37.6751708984375
22151,33.265777587890625
22152,41.824161529541016
22153,52.508785247802734
22154,57.39542770385742
22155,53.97285461425781
22156,79.40777587890625
22157,67.44617462158203
22158,39.03532791137695
22159,30.945205688476562
22160,42.244972229003906
22161,50.86066436767578
22162,56.94628143310547
22163,53.74374771118164
22164,81.9282455444336
22165,66.70002746582031
22166,40.648468017578125
22167,30.902599334716797
22168,37.835693359375
22169,49.73950958251953
22170,61.091739654541016
22171,48.21141052246094
22172,83.44541931152344
22173,68.94246673583984
22174,37.24983215332031
22175,32.876102447509766
22176,37.73735046386719
22177,50.067352294921875
22178,60.782684326171875
22179,50.720699310302734
22180,80.76995849609375
22181,70.60576629638672
22182,35.93732452392578
22183,33.139320373535156
22184,39.96131134033203
22185,50.78146743774414
22186,61.307159423828125
22187,52.919837951660156
22188,82.33329010009766
22189,66.89387512207031
22190,36.022701263427734
22191,30.19951629638672
22192,37.1357536315918
22193,49.380245208740234
22194,58.31189727783203
22195,48.9717903137207
22196,80.67464447021484
22197,69.67977142333984
22198,37.0285530090332
22199,34.68968200683594
22200,41.13999557495117
22201,53.29479217529297
22202,57.41762161254883
22203,56.07136917114258
22204,81.76273345947266
22205,66.65790557861328
22206,37.36464309692383
22207,30.154558181762695
22208,36.39065933227539
22209,49.25223922729492
22210,58.901973724365234
22211,48.38505935668945
22212,79.99882507324219
22213,66.14839172363281
22214,35.152252197265625
22215,27.96186065673828
22216,35.16023635864258
22217,44.6533203125
22218,59.409141540527344
22219,45.64994430541992
22220,80.00267791748047
22221,66.89498138427734
22222,37.92952346801758
22223,29.682371139526367
22224,36.30525588989258
22225,47.487239837646484
22226,57.544795989990234
22227,47.82434844970703
22228,81.5254135131836
22229,69.3233642578125
22230,38.84239959716797
22231,30.834089279174805
22232,39.03776931762695
22233,49.629234313964844
22234,62.5031623840332
22235,49.92009353637695
22236,84.88705444335938
22237,71.09176635742188
22238,35.46449279785156
22239,29.200458526611328
22240,39.78363037109375
22241,51.52265930175781
22242,64.18038940429688
22243,53.605098724365234
22244,85.65126037597656
22245,69.01541900634766
22246,38.033443450927734
22247,31.248798370361328
22248,37.03308868408203
22249,50.058841705322266
22250,59.2175178527832
22251,48.63181686401367
22252,80.02235412597656
22253,69.24803161621094
22254,37.95446014404297
22255,28.62834930419922
22256,39.25584030151367
22257,48.736148834228516
22258,63.72334289550781
22259,48.98383331298828
22260,86.4446792602539
22261,69.72283172607422
22262,39.71998596191406
22263,29.522645950317383
22264,38.788177490234375
22265,52.43177795410156
22266,63.500553131103516
22267,48.94542694091797
22268,85.93201446533203
22269,70.05167388916016
22270,38.19640350341797
22271,29.677379608154297
22272,39.207977294921875
22273,51.215206146240234
22274,64.51010131835938
22275,50.648502349853516
22276,84.7383804321289
22277,67.9488754272461
22278,37.270164489746094
22279,31.714473724365234
22280,37.540157318115234
22281,51.51242446899414
22282,60.55858612060547
22283,49.36325454711914
22284,81.18798828125
22285,67.34913635253906
22286,41.410457611083984
22287,28.89018440246582
22288,41.14086151123047
22289,50.02044677734375
22290,64.45760345458984
22291,47.93016052246094
22292,83.87155151367188
22293,66.09593200683594
22294,38.44009780883789
22295,27.98401641845703
22296,36.72075653076172
22297,46.44283676147461
22298,59.274269104003906
22299,45.57194519042969
22300,82.05433654785156
22301,64.92138671875
22302,30.400964736938477
22303,29.78590965270996
22304,39.938899993896484
22305,50.68709945678711
22306,58.432830810546875
22307,53.323585510253906
22308,78.98416900634766
22309,70.44168090820312
22310,37.46844482421875
22311,29.787986755371094
22312,38.77293014526367
22313,51.12733840942383
22314,64.12423706054688
22315,51.44631576538086
22316,86.74388122558594
22317,68.59545135498047
22318,36.9677848815918
22319,28.08502960205078
22320,39.13217544555664
22321,49.86299133300781
22322,64.2020263671875
22323,49.537200927734375
22324,85.02877807617188
22325,66.3571548461914
22326,35.44611358642578
22327,31.31588363647461
22328,36.94340133666992
22329,51.132713317871094
22330,57.816162109375
22331,51.39590072631836
22332,81.10092163085938
22333,67.77851104736328
22334,40.71846008300781
22335,30.291309356689453
22336,42.46234130859375
22337,48.88536071777344
22338,63.388675689697266
22339,49.52417755126953
22340,85.43431854248047
22341,67.12278747558594
22342,41.017784118652344
22343,29.027345657348633
22344,41.29763412475586
22345,48.31303405761719
22346,64.17703247070312
22347,48.06538009643555
22348,84.7734603881836
22349,69.40998840332031
22350,40.152095794677734
22351,28.934127807617188
22352,38.37866973876953
22353,46.23535919189453
22354,66.49758911132812
22355,46.80727767944336
22356,86.90875244140625
22357,67.64498901367188
22358,38.48268127441406
22359,27.746753692626953
22360,38.54595947265625
22361,47.73367691040039
22362,63.15959167480469
22363,47.475059509277344
22364,84.75089263916016
22365,70.1176986694336
22366,37.25320816040039
22367,28.680849075317383
22368,37.462154388427734
22369,47.75109100341797
22370,62.070526123046875
22371,50.01784133911133
22372,86.08877563476562
22373,67.872314453125
22374,33.55766677856445
22375,25.68271255493164
22376,35.49586868286133
22377,47.09002685546875
22378,59.61236572265625
22379,48.73991012573242
22380,85.62248229980469
22381,67.14736938476562
22382,37.72673416137695
22383,30.634641647338867
22384,37.548919677734375
22385,50.1879997253418
22386,60.352638244628906
22387,50.484928131103516
22388,83.00689697265625
22389,67.8306655883789
22390,35.44274139404297
22391,30.552358627319336
22392,35.7610969543457
22393,53.104244232177734
22394,56.6313362121582
22395,52.38531494140625
22396,82.25749206542969
22397,69.24740600585938
22398,37.12226104736328
22399,28.628623962402344
22400,38.641815185546875
22401,49.24052429199219
22402,60.05457305908203
22403,50.28611755371094
22404,89.1363754272461
22405,67.66015625
22406,36.65143585205078
22407,28.757434844970703
22408,37.52395248413086
22409,47.624229431152344
22410,63.593441009521484
22411,48.13350296020508
22412,81.8868179321289
22413,66.3255844116211
22414,39.10371780395508
22415,28.45303726196289
22416,38.52021789550781
22417,45.79518127441406
22418,63.37686538696289
22419,47.122310638427734
22420,81.51212310791016
22421,69.66161346435547
22422,37.34083938598633
22423,28.677762985229492
22424,39.74279022216797
22425,49.42205047607422
22426,65.1051254272461
22427,50.50754928588867
22428,84.43412780761719
22429,70.49408721923828
22430,35.93438720703125
22431,30.396221160888672
22432,35.349571228027344
22433,51.672950744628906
22434,62.050758361816406
22435,49.62757110595703
22436,80.9235610961914
22437,67.31929779052734
22438,40.119468688964844
22439,27.425899505615234
22440,39.486331939697266
22441,47.184566497802734
22442,65.09330749511719
22443,48.52381134033203
22444,86.06795501708984
22445,69.49542236328125
22446,37.32645034790039
22447,30.068527221679688
22448,38.443668365478516
22449,51.876373291015625
