date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 01:00:00,0.5115292,5.937025,98.54283
2011-03-01 02:00:00,1.0147136,6.70846,104.339096
2011-03-01 03:00:00,1.023785,5.343033,63.580505
2011-03-01 04:00:00,0.44279778,5.388139,84.61192
2011-03-01 05:00:00,1.0962391,5.638321,69.87232
2011-03-01 06:00:00,0.41577232,5.1297073,77.87196
2011-03-01 07:00:00,-0.43711042,5.226731,109.65857
2011-03-01 08:00:00,-0.7126841,9.235954,237.77452
2011-03-01 09:00:00,-1.8377509,10.293675,307.24887
2011-03-01 10:00:00,0.7606463,10.052935,212.03267
2011-03-01 11:00:00,0.03209652,7.142354,150.50346
2011-03-01 12:00:00,-1.3458939,5.5137806,148.96971
2011-03-01 13:00:00,-0.9827368,5.957703,149.8102
2011-03-01 14:00:00,-1.9895405,6.1686606,190.18994
2011-03-01 15:00:00,-1.1603494,6.5315804,172.83241
2011-03-01 16:00:00,-2.1078963,5.850056,184.76341
2011-03-01 17:00:00,-1.4374714,6.452193,179.87479
2011-03-01 18:00:00,-1.3950197,7.7560954,217.06415
2011-03-01 19:00:00,-2.9637468,8.685355,297.77267
2011-03-01 20:00:00,-2.498721,11.480828,364.82507
2011-03-01 21:00:00,-0.48556063,11.000315,282.34473
2011-03-01 22:00:00,0.30178553,7.631888,155.86374
2011-03-01 23:00:00,-1.8573017,6.2588687,188.37958
2011-03-02 00:00:00,-2.4046543,4.6660266,159.74619
2011-03-02 01:00:00,-2.2173822,3.9188612,131.26282
2011-03-02 02:00:00,-0.4944381,5.2220373,111.462875
2011-03-02 03:00:00,-1.0320389,4.617011,111.7632
2011-03-02 04:00:00,-0.025932444,5.3914266,100.59898
2011-03-02 05:00:00,1.6690345,7.9727564,119.61307
2011-03-02 06:00:00,1.7492908,8.299843,126.58241
2011-03-02 07:00:00,2.3120544,10.593392,175.452
2011-03-02 08:00:00,0.31538448,20.145908,526.1335
2011-03-02 09:00:00,2.8961744,24.898945,579.456
2011-03-02 10:00:00,4.0554705,20.058918,396.7696
2011-03-02 11:00:00,-2.6016998,13.169006,418.32864
2011-03-02 12:00:00,2.2517853,11.970357,218.28798
2011-03-02 13:00:00,0.3583536,9.94643,222.51495
2011-03-02 14:00:00,1.1790218,15.797635,368.0381
2011-03-02 15:00:00,0.7724194,10.480384,224.29686
2011-03-02 16:00:00,4.3297477,18.816528,350.66562
2011-03-02 17:00:00,3.2015467,15.263912,283.66397
2011-03-02 18:00:00,4.715995,28.54238,625.70264
2011-03-02 19:00:00,-2.1194768,25.2444,759.71783
2011-03-02 20:00:00,-0.3488418,27.05076,753.2081
2011-03-02 21:00:00,5.3191047,22.848665,436.58
2011-03-02 22:00:00,3.9413357,17.233553,316.9365
2011-03-02 23:00:00,3.2878551,14.570281,260.18915
2011-03-03 00:00:00,2.8682773,12.860286,223.7536
2011-03-03 01:00:00,2.244372,10.317552,169.57454
2011-03-03 02:00:00,2.5286832,11.476265,194.26373
2011-03-03 03:00:00,2.1277654,9.84232,159.4486
2011-03-03 04:00:00,3.6763833,16.153732,293.92838
2011-03-03 05:00:00,2.8714457,12.8731985,224.02875
2011-03-03 06:00:00,4.1525445,18.094334,335.27753
2011-03-03 07:00:00,4.341823,22.656063,464.0034
2011-03-03 08:00:00,-1.9180477,29.315025,873.4827
2011-03-03 09:00:00,-2.3318837,25.80012,783.3817
2011-03-03 10:00:00,0.76700747,19.232721,483.7704
2011-03-03 11:00:00,-0.6158375,14.362177,386.357
2011-03-03 12:00:00,2.7651608,12.440033,214.7991
2011-03-03 13:00:00,3.0619302,13.649522,240.57016
2011-03-03 14:00:00,3.117801,14.590264,266.5459
2011-03-03 15:00:00,2.5316224,11.488245,194.51897
2011-03-03 16:00:00,2.265538,12.627389,237.28651
2011-03-03 17:00:00,-1.9454187,11.264161,339.64963
2011-03-03 18:00:00,-4.134229,22.347069,742.1827
2011-03-03 19:00:00,-5.373868,19.602768,702.9052
2011-03-03 20:00:00,-1.9885725,18.546547,556.8549
2011-03-03 21:00:00,-5.9223986,13.1616955,530.6819
2011-03-03 22:00:00,-5.6316023,11.4259205,469.40137
2011-03-03 23:00:00,0.8860086,15.574374,371.3569
2011-03-04 00:00:00,-0.6123795,17.000235,464.39282
2011-03-04 01:00:00,0.472337,14.057437,340.44052
2011-03-04 02:00:00,2.9420638,13.161003,230.16112
2011-03-04 03:00:00,1.7881047,8.458029,129.95296
2011-03-04 04:00:00,-0.2660518,4.1906343,73.16516
2011-03-04 05:00:00,1.9070994,8.942993,140.28629
2011-03-04 06:00:00,2.4600728,11.588924,199.92714
2011-03-04 07:00:00,-4.3780804,10.834855,409.3972
2011-03-04 08:00:00,-5.432369,22.023289,776.597
2011-03-04 09:00:00,-1.0534925,35.46869,1026.4788
2011-03-04 10:00:00,-0.7838597,27.90337,793.2138
2011-03-04 11:00:00,-3.7877858,21.199032,696.4276
2011-03-04 12:00:00,-3.263481,22.866863,728.06396
2011-03-04 13:00:00,-3.5000365,20.002869,651.23645
2011-03-04 14:00:00,-2.2187233,20.004328,607.844
2011-03-04 15:00:00,-1.0551028,26.010223,746.3239
2011-03-04 16:00:00,-2.6966045,24.029243,743.28296
2011-03-04 17:00:00,-2.4119568,19.65409,604.01855
2011-03-04 18:00:00,-2.8093126,15.886604,505.87613
2011-03-04 19:00:00,-5.5869355,15.56404,590.4799
2011-03-04 20:00:00,-4.785192,21.89423,750.8346
2011-03-04 21:00:00,-0.62807184,13.465374,360.20374
2011-03-04 22:00:00,2.278808,10.457896,172.56493
2011-03-04 23:00:00,3.4372864,15.179291,273.16556
2011-03-05 00:00:00,2.8508952,12.789445,222.24416
2011-03-05 01:00:00,3.7908235,16.620136,303.8662
2011-03-05 02:00:00,2.7223728,12.26565,211.08345
2011-03-05 03:00:00,3.2595484,14.454917,257.73105
2011-03-05 04:00:00,2.5667422,13.749605,260.32178
2011-03-05 05:00:00,1.4725499,10.782461,209.51192
2011-03-05 06:00:00,2.6898355,14.486155,277.9694
2011-03-05 07:00:00,1.3338448,7.8164043,126.343834
2011-03-05 08:00:00,3.4085338,15.062108,270.6687
2011-03-05 09:00:00,-5.957001,9.000813,408.58777
2011-03-05 10:00:00,1.9282081,9.029022,142.11934
2011-03-05 11:00:00,-1.4861426,6.20682,174.25551
2011-03-05 12:00:00,0.24449196,9.25786,205.97574
2011-03-05 13:00:00,-2.296203,8.55548,271.29572
2011-03-05 14:00:00,-2.4247358,10.88915,344.78842
2011-03-05 15:00:00,-2.5407224,6.160575,208.63513
2011-03-05 16:00:00,-0.27124375,10.918732,272.6626
2011-03-05 17:00:00,0.21274132,11.923551,286.0238
2011-03-05 18:00:00,-1.463294,11.527391,331.10413
2011-03-05 19:00:00,-0.45403302,12.567798,327.713
2011-03-05 20:00:00,-4.8648376,14.342088,529.80054
2011-03-05 21:00:00,-3.8624783,13.946699,484.10767
2011-03-05 22:00:00,-3.6875033,11.739282,412.78088
2011-03-05 23:00:00,-2.1267228,11.217935,344.42627
2011-03-06 00:00:00,0.6965378,14.487145,345.57047
2011-03-06 01:00:00,0.98914236,11.029416,233.21527
2011-03-06 02:00:00,-1.2971932,4.8589425,127.91906
2011-03-06 03:00:00,-0.87529165,4.669293,107.99843
2011-03-06 04:00:00,-0.88218844,4.3234754,97.987305
2011-03-06 05:00:00,-1.1352375,2.825717,62.19408
2011-03-06 06:00:00,0.3244328,4.0175233,48.01961
2011-03-06 07:00:00,-1.8969886,2.4470265,76.79821
2011-03-06 08:00:00,-1.9704632,2.3352919,75.9788
2011-03-06 09:00:00,-0.89482045,4.7515874,111.09844
2011-03-06 10:00:00,-0.37825876,5.3795958,112.19216
2011-03-06 11:00:00,0.20842068,6.1907816,116.33565
2011-03-06 12:00:00,-2.3514204,4.0524006,139.76276
2011-03-06 13:00:00,-0.61795986,4.980056,108.48143
2011-03-06 14:00:00,1.5626574,10.833672,207.97444
2011-03-06 15:00:00,-4.5960317,9.774793,385.38104
2011-03-06 16:00:00,-0.66343033,7.2986455,178.71165
2011-03-06 17:00:00,2.5657752,11.627435,197.48474
2011-03-06 18:00:00,-2.3216987,10.22411,321.59354
2011-03-06 19:00:00,2.5545943,15.520769,313.2047
2011-03-06 20:00:00,2.9189835,13.066939,228.15685
2011-03-06 21:00:00,2.6750104,12.072623,206.97057
2011-03-06 22:00:00,1.8764703,10.983342,201.77042
2011-03-06 23:00:00,2.5934355,11.740165,199.88673
2011-03-07 00:00:00,0.1959604,7.7952204,164.2899
2011-03-07 01:00:00,2.1357703,9.874945,160.14375
2011-03-07 02:00:00,-1.2083542,4.968603,128.15619
2011-03-07 03:00:00,0.059871934,5.458899,99.68916
2011-03-07 04:00:00,0.5540945,4.2010264,45.670532
2011-03-07 05:00:00,0.056974474,4.115672,59.993977
2011-03-07 06:00:00,-1.3809179,2.6244729,64.5606
2011-03-07 07:00:00,-2.850475,3.086433,128.06343
2011-03-07 08:00:00,2.5769582,11.673012,198.45587
2011-03-07 09:00:00,-4.1259537,8.119911,320.4194
2011-03-07 10:00:00,2.5156531,12.859774,235.69217
2011-03-07 11:00:00,1.9037677,11.407782,213.41916
2011-03-07 12:00:00,1.7683342,11.350873,216.32437
2011-03-07 13:00:00,-1.9116064,6.6709237,202.42767
2011-03-07 14:00:00,-0.49603426,8.652226,213.13712
2011-03-07 15:00:00,0.66072166,9.437917,197.20004
2011-03-07 16:00:00,0.8317493,11.181094,243.0443
2011-03-07 17:00:00,3.22855,14.328582,255.03918
2011-03-07 18:00:00,-1.1323653,12.138773,337.99814
2011-03-07 19:00:00,2.8990958,25.532923,598.13873
2011-03-07 20:00:00,2.4597611,25.269773,605.23596
2011-03-07 21:00:00,-1.7290343,14.476982,427.49487
2011-03-07 22:00:00,3.0386858,13.554789,238.55164
2011-03-07 23:00:00,4.2072945,18.31747,340.03198
2011-03-08 00:00:00,2.4421625,11.123649,186.7504
2011-03-08 01:00:00,3.0800009,13.723168,242.13939
2011-03-08 02:00:00,2.532312,11.4910555,194.57886
2011-03-08 03:00:00,2.0218713,9.410748,150.25291
2011-03-08 04:00:00,1.8467814,8.697166,135.04834
2011-03-08 05:00:00,1.8800994,8.832954,137.94165
2011-03-08 06:00:00,2.3123753,10.594701,175.47987
2011-03-08 07:00:00,1.3684598,13.672276,298.65198
2011-03-08 08:00:00,-0.49452856,29.160152,820.63824
2011-03-08 09:00:00,-3.856523,26.346746,851.2601
2011-03-08 10:00:00,-1.4432092,24.863552,725.5101
2011-03-08 11:00:00,-0.8457205,19.005823,531.71906
2011-03-08 12:00:00,3.3171582,14.689706,262.73383
2011-03-08 13:00:00,-3.8744724,9.039602,339.14038
2011-03-08 14:00:00,1.8741461,18.808075,433.65866
2011-03-08 15:00:00,-2.6679988,11.144832,360.60953
2011-03-08 16:00:00,-2.6132088,12.196441,389.90634
2011-03-08 17:00:00,-3.130116,10.754229,364.70337
2011-03-08 18:00:00,3.018165,28.291756,675.8334
2011-03-08 19:00:00,-0.48465654,29.787212,838.88025
2011-03-08 20:00:00,0.14036521,33.205605,918.9631
2011-03-08 21:00:00,-1.8971022,21.969988,655.1743
2011-03-08 22:00:00,2.8113933,21.147968,471.20645
2011-03-08 23:00:00,3.1471756,13.99694,247.97275
2011-03-09 00:00:00,3.4035282,15.041708,270.234
2011-03-09 01:00:00,2.7244937,12.274295,211.26767
2011-03-09 02:00:00,2.074209,9.624051,154.79785
2011-03-09 03:00:00,1.5686662,7.5637045,110.897224
2011-03-09 04:00:00,1.5652168,7.5496464,110.59769
2011-03-09 05:00:00,2.4993484,11.356711,191.71634
2011-03-09 06:00:00,3.0132227,13.451013,236.34047
2011-03-09 07:00:00,3.1430845,18.642418,385.73483
2011-03-09 08:00:00,-3.7552352,26.065985,839.50885
2011-03-09 09:00:00,-2.8311088,29.500702,909.9358
2011-03-09 10:00:00,-1.3733245,27.451475,799.8088
2011-03-09 11:00:00,0.10393001,24.963078,676.01135
2011-03-09 12:00:00,0.76826894,22.050953,567.2183
2011-03-09 13:00:00,-1.528725,18.569998,541.961
2011-03-09 14:00:00,0.84414846,18.450956,457.99533
2011-03-09 15:00:00,3.6697319,16.126625,293.3508
2011-03-09 16:00:00,2.9437068,16.659077,333.73666
2011-03-09 17:00:00,4.6122284,19.967781,375.19583
2011-03-09 18:00:00,-3.413165,22.003551,707.5624
2011-03-09 19:00:00,-1.9778228,33.26558,992.5452
2011-03-09 20:00:00,3.569153,34.452026,839.65454
2011-03-09 21:00:00,-4.473703,26.821331,886.24176
2011-03-09 22:00:00,4.514627,19.570005,366.72028
2011-03-09 23:00:00,4.2851205,18.63465,346.79025
2011-03-10 00:00:00,3.8074877,16.688051,305.31332
2011-03-10 01:00:00,2.1022418,9.738299,157.23218
2011-03-10 02:00:00,2.4724844,11.247226,189.3835
2011-03-10 03:00:00,2.6698062,12.051415,206.51868
2011-03-10 04:00:00,1.8538502,8.725975,135.6622
2011-03-10 05:00:00,2.3257859,10.649354,176.6444
2011-03-10 06:00:00,2.5060449,12.294404,219.26872
2011-03-10 07:00:00,3.3326879,14.752997,264.08234
2011-03-10 08:00:00,-3.8417084,22.669905,741.83057
2011-03-10 09:00:00,-4.464511,25.817873,856.2025
2011-03-10 10:00:00,-0.53565437,23.252323,647.0115
2011-03-10 11:00:00,-0.22753468,21.223913,576.4743
2011-03-10 12:00:00,1.3726544,19.543362,472.442
2011-03-10 13:00:00,4.123003,17.97394,332.71222
2011-03-10 14:00:00,1.9153517,13.302518,269.15848
2011-03-10 15:00:00,-2.797997,11.983482,389.8616
2011-03-10 16:00:00,1.5620352,12.12865,246.35956
2011-03-10 17:00:00,-0.6929522,11.770672,312.19724
2011-03-10 18:00:00,-1.8100301,15.145155,450.03537
2011-03-10 19:00:00,-3.5231965,19.975103,651.19904
2011-03-10 20:00:00,1.9660853,30.570969,779.02045
2011-03-10 21:00:00,-3.3091233,21.39543,686.01965
2011-03-10 22:00:00,3.9718206,17.357792,319.58377
2011-03-10 23:00:00,3.171351,14.095467,250.0721
2011-03-11 00:00:00,2.8533072,12.799275,222.45363
2011-03-11 01:00:00,2.391264,10.916212,182.33043
2011-03-11 02:00:00,2.2946274,10.522368,173.93866
2011-03-11 03:00:00,2.048663,9.519937,152.57945
2011-03-11 04:00:00,2.4874282,11.308131,190.6812
2011-03-11 05:00:00,1.631236,7.8187075,116.33069
2011-03-11 06:00:00,1.7360537,8.2458935,125.43292
2011-03-11 07:00:00,3.0670617,13.670435,241.01578
2011-03-11 08:00:00,-4.3551846,15.714891,553.19324
2011-03-11 09:00:00,-2.8676763,27.792458,860.56824
2011-03-11 10:00:00,-3.0915375,24.588284,773.2326
2011-03-11 11:00:00,0.06704597,4.7991548,79.900894
2011-03-11 12:00:00,-1.9589406,15.857566,476.1887
2011-03-11 13:00:00,-0.4637339,15.801113,423.82962
2011-03-11 14:00:00,4.804327,20.750683,391.87744
2011-03-11 15:00:00,4.3891172,19.058489,355.82117
2011-03-11 16:00:00,2.127772,16.847645,366.98273
2011-03-11 17:00:00,2.2514365,15.519064,323.43106
2011-03-11 18:00:00,5.271555,23.134453,446.65842
2011-03-11 19:00:00,5.8127575,30.165443,636.6066
2011-03-11 20:00:00,-2.5595798,27.49407,841.2841
2011-03-11 21:00:00,-3.8699996,19.058048,635.78754
2011-03-11 22:00:00,-3.8778753,7.308921,287.9839
2011-03-11 23:00:00,2.9437058,13.167696,230.30373
2011-03-12 00:00:00,2.6007938,11.770152,200.5257
2011-03-12 01:00:00,2.7560232,12.402793,214.00562
2011-03-12 02:00:00,3.0396645,13.558777,238.63664
2011-03-12 03:00:00,2.586088,11.710219,199.24869
2011-03-12 04:00:00,1.8076553,8.537707,131.6507
2011-03-12 05:00:00,-1.2160578,3.6776116,90.17142
2011-03-12 06:00:00,-0.7506919,4.15847,88.64133
2011-03-12 07:00:00,0.64439964,5.7801876,89.39225
2011-03-12 08:00:00,1.3286095,7.547782,118.5633
2011-03-12 09:00:00,1.0052716,9.830026,197.13629
2011-03-12 10:00:00,2.8598824,12.826073,223.02461
2011-03-12 11:00:00,2.958808,13.229244,231.61516
2011-03-12 12:00:00,0.07789373,8.783537,197.5714
2011-03-12 13:00:00,1.0903207,10.41065,211.45432
2011-03-12 14:00:00,2.0477152,9.516075,152.49718
2011-03-12 15:00:00,1.121994,8.891672,165.38051
2011-03-12 16:00:00,2.081525,9.653866,155.43315
2011-03-12 17:00:00,-2.655557,8.580038,284.20517
2011-03-12 18:00:00,-0.89169574,11.266809,304.00748
2011-03-12 19:00:00,3.0481024,13.593165,239.36935
2011-03-12 20:00:00,0.38232562,20.026697,520.3326
2011-03-12 21:00:00,-3.0475435,19.496977,620.9101
2011-03-12 22:00:00,0.5022788,10.315731,228.5766
2011-03-12 23:00:00,2.1701777,10.015171,163.1316
2011-03-13 00:00:00,1.7557367,8.326113,127.14216
2011-03-13 01:00:00,1.5030903,7.2964487,105.202705
2011-03-13 02:00:00,1.103295,7.403447,121.92541
2011-03-13 03:00:00,-1.0674049,3.7640002,87.69145
2011-03-13 04:00:00,-0.85410637,4.926477,114.8994
2011-03-13 05:00:00,-0.91455984,3.561349,76.50649
2011-03-13 06:00:00,-0.7467498,3.0697663,56.25459
2011-03-13 07:00:00,-0.8821832,3.5443678,74.90587
2011-03-13 08:00:00,1.4085628,6.9112005,96.99407
2011-03-13 09:00:00,1.459721,7.7955966,121.46028
2011-03-13 10:00:00,2.5226903,11.451841,193.7433
2011-03-13 11:00:00,3.337543,19.458927,403.332
2011-03-13 12:00:00,-2.2330236,17.708975,540.3283
2011-03-13 13:00:00,3.6214724,15.929943,289.16
2011-03-13 14:00:00,1.5438448,7.4625444,108.741776
2011-03-13 15:00:00,1.4621527,7.1296067,101.64774
2011-03-13 16:00:00,1.6874688,8.047885,121.213875
2011-03-13 17:00:00,2.406375,10.9777975,183.64267
2011-03-13 18:00:00,2.709949,12.215017,210.0046
2011-03-13 19:00:00,0.573467,23.796844,625.5445
2011-03-13 20:00:00,-4.132715,21.288126,710.7601
2011-03-13 21:00:00,3.2001896,14.212998,252.57642
2011-03-13 22:00:00,-0.76778466,13.830103,375.74512
2011-03-13 23:00:00,-0.36568987,14.090493,369.82846
2011-03-14 00:00:00,2.4629672,11.208438,188.55702
2011-03-14 01:00:00,2.5558581,11.587018,196.62358
2011-03-14 02:00:00,2.4682662,11.230036,189.01723
2011-03-14 03:00:00,2.0511653,9.530135,152.79675
2011-03-14 04:00:00,2.0062263,9.346986,148.89432
2011-03-14 05:00:00,2.0910187,9.692558,156.25757
2011-03-14 06:00:00,-0.04411023,11.142139,271.58142
2011-03-14 07:00:00,0.86465293,12.99909,295.78745
2011-03-14 08:00:00,0.95450133,23.815842,613.1905
2011-03-14 09:00:00,1.1001667,27.47651,716.7006
2011-03-14 10:00:00,-3.5362473,15.05013,505.738
2011-03-14 11:00:00,2.496787,11.346273,191.49393
2011-03-14 12:00:00,-2.368598,9.095417,289.74564
2011-03-14 13:00:00,2.387239,10.899807,181.98091
2011-03-14 14:00:00,2.685687,12.116137,207.89772
2011-03-14 15:00:00,2.561834,11.611373,197.14253
2011-03-14 16:00:00,2.8088608,19.46776,421.51575
2011-03-14 17:00:00,0.38191116,18.735424,482.09235
2011-03-14 18:00:00,-1.4229156,30.35326,887.456
2011-03-14 19:00:00,-1.3317503,31.641386,922.5267
2011-03-14 20:00:00,4.901813,34.18862,786.67474
2011-03-14 21:00:00,4.307812,23.020952,475.9663
2011-03-14 22:00:00,1.8119614,17.080294,384.58078
2011-03-14 23:00:00,3.2600138,14.456813,257.77145
2011-03-15 00:00:00,2.539373,11.519833,195.19202
2011-03-15 01:00:00,1.4002831,6.8774557,96.27507
2011-03-15 02:00:00,1.5804486,8.054315,125.032265
2011-03-15 03:00:00,1.0571434,5.4789867,66.47731
2011-03-15 04:00:00,0.72835153,4.5403194,49.814953
2011-03-15 05:00:00,1.362153,6.7220573,92.96392
2011-03-15 06:00:00,1.1435419,5.8311043,73.980034
2011-03-15 07:00:00,0.272817,10.029106,227.86392
2011-03-15 08:00:00,-0.39261812,21.122002,579.0514
2011-03-15 09:00:00,-4.4706397,23.839819,797.80994
2011-03-15 10:00:00,1.0656849,24.832617,639.5436
2011-03-15 11:00:00,4.588419,21.494246,421.22476
2011-03-15 12:00:00,1.772114,15.330448,334.09204
2011-03-15 13:00:00,3.26849,14.491359,258.5075
2011-03-15 14:00:00,3.6383002,15.998526,290.6213
2011-03-15 15:00:00,3.9794695,17.388964,320.24796
2011-03-15 16:00:00,3.2530963,18.759005,385.45932
2011-03-15 17:00:00,5.0090384,21.584986,409.65427
2011-03-15 18:00:00,-2.6583345,23.88812,737.8048
2011-03-15 19:00:00,7.367283,31.196043,614.44086
2011-03-15 20:00:00,8.453187,39.152126,813.33014
2011-03-15 21:00:00,-4.600127,25.262163,844.3368
2011-03-15 22:00:00,2.6100016,18.934307,412.45334
2011-03-15 23:00:00,3.9404473,17.229929,316.85934
2011-03-16 00:00:00,2.1192076,14.364818,293.71872
2011-03-16 01:00:00,2.1925974,10.106544,165.07852
2011-03-16 02:00:00,2.326519,10.652343,176.70808
2011-03-16 03:00:00,1.6832416,8.030658,120.84679
2011-03-16 04:00:00,1.1809791,5.9836807,77.231026
2011-03-16 05:00:00,1.3480091,6.664413,91.73568
2011-03-16 06:00:00,1.3698702,11.37707,230.60818
2011-03-16 07:00:00,2.0680292,9.5988655,154.2612
2011-03-16 08:00:00,-2.142672,14.727091,448.92648
2011-03-16 09:00:00,-3.2217577,26.505976,834.4591
2011-03-16 10:00:00,-2.0384545,22.07027,662.93695
2011-03-16 11:00:00,0.5457704,23.03332,603.8638
2011-03-16 12:00:00,4.964554,21.403687,405.79126
2011-03-16 13:00:00,3.9809327,17.46775,322.53235
2011-03-16 14:00:00,-0.29674894,13.247785,342.52597
2011-03-16 15:00:00,5.12444,22.05531,419.67563
2011-03-16 16:00:00,0.042910688,14.843859,378.29572
2011-03-16 17:00:00,-1.5113037,21.065731,615.3071
2011-03-16 18:00:00,5.252033,22.978443,442.6984
2011-03-16 19:00:00,5.7606425,30.913185,660.5253
2011-03-16 20:00:00,-2.3825793,27.769121,843.43243
2011-03-16 21:00:00,-2.3854635,29.892052,906.4225
2011-03-16 22:00:00,-2.04199,23.59715,708.291
2011-03-16 23:00:00,-0.43778634,20.760796,569.88165
2011-03-17 00:00:00,3.3701508,14.905677,267.33557
2011-03-17 01:00:00,2.1461892,9.917406,161.0485
2011-03-17 02:00:00,1.6804585,8.019315,120.60512
2011-03-17 03:00:00,1.3598399,6.7126293,92.76305
2011-03-17 04:00:00,1.8145583,8.565841,132.25015
2011-03-17 05:00:00,1.0903705,5.6144037,69.3627
2011-03-17 06:00:00,1.5139824,7.34084,106.14856
2011-03-17 07:00:00,2.5455592,15.548364,314.32846
2011-03-17 08:00:00,-2.448762,28.00909,852.78516
2011-03-17 09:00:00,-2.2684858,29.889597,902.3843
2011-03-17 10:00:00,-2.6824846,27.854855,856.13885
2011-03-17 11:00:00,2.6766212,21.48059,485.62918
2011-03-17 12:00:00,-2.1158657,17.223965,521.9882
2011-03-17 13:00:00,3.6442971,16.022964,291.1421
2011-03-17 14:00:00,4.4100547,20.184223,388.46152
2011-03-17 15:00:00,-0.38756755,16.215141,433.5133
2011-03-17 16:00:00,3.487702,17.141384,329.58405
2011-03-17 17:00:00,2.4570148,14.425213,284.0565
2011-03-17 18:00:00,3.6426558,21.14201,442.8506
2011-03-17 19:00:00,-2.8711166,22.95578,717.39716
2011-03-17 20:00:00,7.315827,30.986336,609.97253
2011-03-17 21:00:00,-4.230638,23.596016,782.4515
2011-03-17 22:00:00,1.6558845,19.690903,467.21167
2011-03-17 23:00:00,4.3349915,18.837898,351.12097
2011-03-18 00:00:00,2.852226,12.794869,222.35973
2011-03-18 01:00:00,3.2610598,15.385542,285.24976
2011-03-18 02:00:00,2.4027338,10.962957,183.32646
2011-03-18 03:00:00,2.3286126,10.660875,176.8899
2011-03-18 04:00:00,1.661293,7.941206,118.9408
2011-03-18 05:00:00,1.5014966,7.2899528,105.0643
2011-03-18 06:00:00,1.674475,7.9949284,120.0855
2011-03-18 07:00:00,-2.3393955,8.499452,271.10004
2011-03-18 08:00:00,0.88957745,21.539505,547.95435
2011-03-18 09:00:00,-1.0009083,34.571762,998.1244
2011-03-18 10:00:00,-1.9147592,26.847809,800.27954
2011-03-18 11:00:00,-0.50734544,20.07088,551.80084
2011-03-18 12:00:00,4.4206576,19.187033,358.56012
2011-03-18 13:00:00,3.9661982,17.334879,319.09552
2011-03-18 14:00:00,3.623423,15.937895,289.3294
2011-03-18 15:00:00,3.7248654,16.351324,298.1385
2011-03-18 16:00:00,-0.9664213,20.65746,584.74084
2011-03-18 17:00:00,4.855822,20.960552,396.3492
2011-03-18 18:00:00,0.45982933,26.724064,716.1163
2011-03-18 19:00:00,-1.9870512,29.68846,886.885
2011-03-18 20:00:00,1.8215957,30.302696,775.971
2011-03-18 21:00:00,-3.8053432,25.457521,823.18164
2011-03-18 22:00:00,0.27091965,13.643429,335.0034
2011-03-18 23:00:00,3.4746096,15.331402,276.40665
2011-03-19 00:00:00,0.577206,14.300954,344.0997
2011-03-19 01:00:00,3.2989962,14.615686,261.15662
2011-03-19 02:00:00,1.6502043,7.8960137,117.97788
2011-03-19 03:00:00,1.2630932,9.485494,178.18944
2011-03-19 04:00:00,-0.01678744,5.840063,113.57994
2011-03-19 05:00:00,0.6482048,7.5055976,140.3789
2011-03-19 06:00:00,1.0455803,6.7440076,104.345825
2011-03-19 07:00:00,1.9399658,9.076941,143.14037
2011-03-19 08:00:00,-1.1921562,14.917193,422.33636
2011-03-19 09:00:00,0.84908354,18.158676,449.1692
2011-03-19 10:00:00,1.1014528,15.837224,371.84042
2011-03-19 11:00:00,-2.1302812,12.7599535,390.22955
2011-03-19 12:00:00,3.4563458,15.256967,274.82062
2011-03-19 13:00:00,2.9720018,13.283017,232.76091
2011-03-19 14:00:00,2.718843,12.251265,210.77695
2011-03-19 15:00:00,2.2236788,10.233218,167.7776
2011-03-19 16:00:00,1.3092365,12.989063,280.41925
2011-03-19 17:00:00,2.7849078,12.520513,216.51392
2011-03-19 18:00:00,2.739847,12.336866,212.60089
2011-03-19 19:00:00,4.74116,20.493242,386.39206
2011-03-19 20:00:00,-3.8777874,19.777,657.3506
2011-03-19 21:00:00,1.6715548,17.416063,399.2878
2011-03-19 22:00:00,3.551498,15.68762,284.35318
2011-03-19 23:00:00,0.40173715,15.939666,398.59525
2011-03-20 00:00:00,1.0815228,13.484503,302.8162
2011-03-20 01:00:00,2.31474,10.604338,175.68521
2011-03-20 02:00:00,1.8252848,8.609556,133.18161
2011-03-20 03:00:00,-0.59634995,7.221098,174.14026
2011-03-20 04:00:00,1.446492,7.3068776,107.43032
2011-03-20 05:00:00,-0.39345852,5.4447336,114.63716
2011-03-20 06:00:00,-0.22566202,4.557851,82.67485
2011-03-20 07:00:00,1.6255491,7.7955313,115.83685
2011-03-20 08:00:00,1.5063646,8.090352,128.61128
2011-03-20 09:00:00,1.898504,8.907963,139.53987
2011-03-20 10:00:00,3.0222657,13.487868,237.12573
2011-03-20 11:00:00,0.081251845,14.170287,357.0413
2011-03-20 12:00:00,1.8943084,8.890863,139.17554
2011-03-20 13:00:00,1.435101,7.0193577,99.29862
2011-03-20 14:00:00,1.1420636,5.82508,73.85166
2011-03-20 15:00:00,1.1159443,5.7186294,71.58348
2011-03-20 16:00:00,1.6363066,7.839373,116.77103
2011-03-20 17:00:00,1.7489201,8.298331,126.55021
2011-03-20 18:00:00,2.286368,10.488707,173.2214
2011-03-20 19:00:00,0.18827245,19.99803,526.0615
2011-03-20 20:00:00,5.1265774,23.369638,458.5405
2011-03-20 21:00:00,-0.6458862,20.380793,565.6785
