id,loss
386907,2.0
386908,8.0
386909,1.0
386910,24.0
386911,2.0
386912,5.0
386913,6.0
386914,15.0
386915,2.0
386916,17.0
386917,1.0
386918,3.0
386919,13.0
386920,3.0
386921,2.0
386922,2.0
386923,5.0
386924,0.0
386925,9.0
386926,29.0
386927,0.0
386928,0.0
386929,0.0
386930,0.0
386931,3.0
386932,0.0
386933,0.0
386934,5.0
386935,4.0
386936,0.0
386937,0.0
386938,8.0
386939,9.0
386940,8.0
386941,3.0
386942,1.0
386943,19.0
386944,0.0
386945,0.0
386946,7.0
386947,0.0
386948,4.0
386949,12.0
386950,5.0
386951,2.0
386952,14.0
386953,2.0
386954,0.0
386955,6.0
386956,8.0
386957,1.0
386958,18.0
386959,37.0
386960,13.0
386961,1.0
386962,9.0
386963,2.0
386964,6.0
386965,1.0
386966,2.0
386967,4.0
386968,9.0
386969,8.0
386970,33.0
386971,0.0
386972,21.0
386973,1.0
386974,16.0
386975,10.0
386976,0.0
386977,11.0
386978,0.0
386979,14.0
386980,1.0
386981,2.0
386982,1.0
386983,13.0
386984,14.0
386985,17.0
386986,0.0
386987,0.0
386988,1.0
386989,11.0
386990,1.0
386991,28.0
386992,8.0
386993,0.0
386994,5.0
386995,0.0
386996,15.0
386997,4.0
386998,8.0
386999,0.0
387000,0.0
387001,2.0
387002,18.0
387003,4.0
387004,0.0
387005,21.0
387006,0.0
387007,20.0
387008,12.0
387009,0.0
387010,4.0
387011,14.0
387012,8.0
387013,1.0
387014,0.0
387015,11.0
387016,2.0
387017,0.0
387018,3.0
387019,22.0
387020,6.0
387021,3.0
387022,3.0
387023,26.0
387024,10.0
387025,3.0
387026,3.0
387027,11.0
387028,31.0
387029,0.0
387030,4.0
387031,15.0
387032,1.0
387033,31.0
387034,11.0
387035,2.0
387036,10.0
387037,9.0
387038,8.0
387039,0.0
387040,7.0
387041,1.0
387042,3.0
387043,21.0
387044,0.0
387045,1.0
387046,2.0
387047,2.0
387048,8.0
387049,0.0
387050,1.0
387051,1.0
387052,19.0
387053,0.0
387054,3.0
387055,1.0
387056,8.0
387057,8.0
387058,0.0
387059,16.0
387060,37.0
387061,4.0
387062,1.0
387063,5.0
387064,1.0
387065,8.0
387066,8.0
387067,0.0
387068,0.0
387069,12.0
387070,0.0
387071,9.0
387072,0.0
387073,0.0
387074,0.0
387075,9.0
387076,0.0
387077,0.0
387078,5.0
387079,8.0
387080,0.0
387081,15.0
387082,26.0
387083,2.0
387084,0.0
387085,25.0
387086,14.0
387087,24.0
387088,0.0
387089,31.0
387090,6.0
387091,25.0
387092,12.0
387093,16.0
387094,8.0
387095,5.0
387096,1.0
387097,1.0
387098,5.0
387099,0.0
387100,8.0
387101,0.0
387102,0.0
387103,0.0
387104,10.0
387105,17.0
387106,1.0
387107,2.0
387108,6.0
387109,0.0
387110,3.0
387111,0.0
387112,12.0
387113,0.0
387114,12.0
387115,0.0
387116,0.0
387117,0.0
387118,19.0
387119,2.0
387120,2.0
387121,22.0
387122,7.0
387123,2.0
387124,3.0
387125,0.0
387126,33.0
387127,34.0
387128,1.0
387129,0.0
387130,14.0
387131,8.0
387132,12.0
387133,1.0
387134,9.0
387135,9.0
387136,0.0
387137,3.0
387138,5.0
387139,23.0
387140,10.0
387141,1.0
387142,0.0
387143,14.0
387144,12.0
387145,16.0
387146,10.0
387147,0.0
387148,21.0
387149,0.0
387150,17.0
387151,3.0
387152,18.0
387153,9.0
387154,10.0
387155,13.0
387156,10.0
387157,3.0
387158,20.0
387159,3.0
387160,0.0
387161,14.0
387162,4.0
387163,6.0
387164,1.0
387165,0.0
387166,3.0
387167,3.0
387168,2.0
387169,2.0
387170,0.0
387171,27.0
387172,0.0
387173,1.0
387174,11.0
387175,25.0
387176,12.0
387177,10.0
387178,2.0
387179,12.0
387180,10.0
387181,21.0
387182,0.0
387183,0.0
387184,0.0
387185,24.0
387186,5.0
387187,3.0
387188,30.0
387189,15.0
387190,15.0
387191,2.0
387192,0.0
387193,1.0
387194,1.0
387195,10.0
387196,9.0
387197,9.0
387198,0.0
387199,0.0
387200,1.0
387201,2.0
387202,0.0
387203,3.0
387204,9.0
387205,3.0
387206,4.0
387207,13.0
387208,5.0
387209,12.0
387210,4.0
387211,1.0
387212,2.0
387213,17.0
387214,15.0
387215,8.0
387216,28.0
387217,1.0
387218,22.0
387219,7.0
387220,11.0
387221,3.0
387222,0.0
387223,4.0
387224,3.0
387225,0.0
387226,11.0
387227,6.0
387228,0.0
387229,6.0
387230,23.0
387231,0.0
387232,0.0
387233,10.0
387234,3.0
387235,17.0
387236,11.0
387237,35.0
387238,3.0
387239,24.0
387240,21.0
387241,19.0
387242,1.0
387243,0.0
387244,1.0
387245,1.0
387246,8.0
387247,2.0
387248,0.0
387249,23.0
387250,0.0
387251,5.0
387252,12.0
387253,8.0
387254,0.0
387255,0.0
387256,11.0
387257,11.0
387258,9.0
387259,8.0
387260,0.0
387261,0.0
387262,28.0
387263,2.0
387264,6.0
387265,6.0
387266,3.0
387267,0.0
387268,17.0
387269,2.0
387270,4.0
387271,1.0
387272,6.0
387273,0.0
387274,0.0
387275,17.0
387276,4.0
387277,0.0
387278,12.0
387279,17.0
387280,8.0
387281,0.0
387282,6.0
387283,2.0
387284,12.0
387285,21.0
387286,0.0
387287,0.0
387288,6.0
387289,31.0
387290,8.0
387291,0.0
387292,0.0
387293,34.0
387294,2.0
387295,33.0
387296,2.0
387297,0.0
387298,18.0
387299,5.0
387300,2.0
387301,1.0
387302,11.0
387303,2.0
387304,20.0
387305,7.0
387306,11.0
387307,17.0
387308,0.0
387309,0.0
387310,0.0
387311,29.0
387312,4.0
387313,5.0
387314,1.0
387315,7.0
387316,2.0
387317,0.0
387318,1.0
387319,2.0
387320,5.0
387321,9.0
387322,10.0
387323,15.0
387324,3.0
387325,1.0
387326,4.0
387327,2.0
387328,1.0
387329,10.0
387330,20.0
387331,2.0
387332,0.0
387333,2.0
387334,0.0
387335,3.0
387336,1.0
387337,13.0
387338,5.0
387339,6.0
387340,19.0
387341,21.0
387342,2.0
387343,10.0
387344,9.0
387345,0.0
387346,10.0
387347,0.0
387348,4.0
387349,8.0
387350,12.0
387351,0.0
387352,8.0
387353,0.0
387354,17.0
387355,0.0
387356,6.0
387357,2.0
387358,0.0
387359,8.0
387360,10.0
387361,6.0
387362,4.0
387363,0.0
387364,10.0
387365,9.0
387366,10.0
387367,14.0
387368,0.0
387369,10.0
387370,7.0
387371,9.0
387372,0.0
387373,3.0
387374,6.0
387375,17.0
387376,25.0
387377,0.0
387378,0.0
387379,0.0
387380,2.0
387381,17.0
387382,0.0
387383,14.0
387384,6.0
387385,16.0
387386,23.0
387387,0.0
387388,0.0
387389,4.0
387390,22.0
387391,4.0
387392,1.0
387393,12.0
387394,2.0
387395,5.0
387396,6.0
387397,9.0
387398,3.0
387399,4.0
387400,1.0
387401,2.0
387402,1.0
387403,5.0
387404,5.0
387405,30.0
387406,0.0
387407,2.0
387408,2.0
387409,2.0
387410,0.0
387411,2.0
387412,0.0
387413,23.0
387414,1.0
387415,12.0
387416,4.0
387417,24.0
387418,2.0
387419,11.0
387420,2.0
387421,30.0
387422,3.0
387423,1.0
387424,10.0
387425,10.0
387426,2.0
387427,5.0
387428,1.0
387429,6.0
387430,13.0
387431,9.0
387432,0.0
387433,0.0
387434,2.0
387435,25.0
387436,0.0
387437,10.0
387438,0.0
387439,0.0
387440,8.0
387441,0.0
387442,16.0
387443,6.0
387444,25.0
387445,4.0
387446,0.0
387447,0.0
387448,0.0
387449,0.0
387450,2.0
387451,3.0
387452,0.0
387453,17.0
387454,16.0
387455,0.0
387456,12.0
387457,0.0
387458,16.0
387459,0.0
387460,0.0
387461,13.0
387462,0.0
387463,4.0
387464,3.0
387465,12.0
387466,22.0
387467,17.0
387468,10.0
387469,4.0
387470,34.0
387471,10.0
387472,3.0
387473,4.0
387474,0.0
387475,10.0
387476,0.0
387477,29.0
387478,21.0
387479,0.0
387480,1.0
387481,12.0
387482,0.0
387483,17.0
387484,0.0
387485,28.0
387486,1.0
387487,2.0
387488,0.0
387489,0.0
387490,12.0
387491,7.0
387492,8.0
387493,7.0
387494,7.0
387495,33.0
387496,26.0
387497,2.0
387498,2.0
387499,19.0
387500,2.0
387501,1.0
387502,3.0
387503,9.0
387504,0.0
387505,13.0
387506,0.0
387507,3.0
387508,1.0
387509,0.0
387510,20.0
387511,3.0
387512,8.0
387513,0.0
387514,0.0
387515,1.0
387516,1.0
387517,10.0
387518,1.0
387519,27.0
387520,7.0
387521,19.0
387522,25.0
387523,14.0
387524,0.0
387525,13.0
387526,14.0
387527,5.0
387528,16.0
387529,18.0
387530,3.0
387531,8.0
387532,3.0
387533,5.0
387534,2.0
387535,0.0
387536,21.0
387537,0.0
387538,0.0
387539,0.0
387540,1.0
387541,7.0
387542,7.0
387543,0.0
387544,5.0
387545,3.0
387546,3.0
387547,12.0
387548,18.0
387549,0.0
387550,1.0
387551,8.0
387552,5.0
387553,6.0
387554,12.0
387555,2.0
387556,2.0
387557,11.0
387558,1.0
387559,25.0
387560,0.0
387561,13.0
387562,0.0
387563,6.0
387564,5.0
387565,6.0
387566,10.0
387567,5.0
387568,17.0
387569,1.0
387570,4.0
387571,8.0
387572,2.0
387573,10.0
387574,4.0
387575,10.0
387576,4.0
387577,0.0
387578,22.0
387579,3.0
387580,3.0
387581,13.0
387582,3.0
387583,0.0
387584,1.0
387585,34.0
387586,0.0
387587,0.0
387588,8.0
387589,27.0
387590,0.0
387591,6.0
387592,5.0
387593,21.0
387594,1.0
387595,1.0
387596,21.0
387597,0.0
387598,6.0
387599,0.0
387600,2.0
387601,4.0
387602,0.0
387603,8.0
387604,27.0
387605,0.0
387606,0.0
387607,2.0
387608,0.0
387609,31.0
387610,11.0
387611,16.0
387612,4.0
387613,10.0
387614,3.0
387615,1.0
387616,0.0
387617,1.0
387618,13.0
387619,8.0
387620,2.0
387621,3.0
387622,0.0
387623,2.0
387624,13.0
387625,5.0
387626,14.0
387627,0.0
387628,17.0
387629,8.0
387630,24.0
387631,5.0
387632,22.0
387633,1.0
387634,3.0
387635,10.0
387636,1.0
387637,1.0
387638,0.0
387639,7.0
387640,15.0
387641,2.0
387642,22.0
387643,3.0
387644,18.0
387645,10.0
387646,0.0
387647,14.0
387648,7.0
387649,0.0
387650,8.0
387651,0.0
387652,31.0
387653,0.0
387654,0.0
387655,12.0
387656,0.0
387657,8.0
387658,31.0
387659,15.0
387660,12.0
387661,10.0
387662,30.0
387663,3.0
387664,26.0
387665,0.0
387666,2.0
387667,5.0
387668,1.0
387669,8.0
387670,1.0
387671,2.0
387672,14.0
387673,3.0
387674,3.0
387675,12.0
387676,13.0
387677,7.0
387678,6.0
387679,8.0
387680,0.0
387681,7.0
387682,0.0
387683,32.0
387684,0.0
387685,13.0
387686,16.0
387687,0.0
387688,14.0
387689,5.0
387690,9.0
387691,1.0
387692,19.0
387693,6.0
387694,1.0
387695,0.0
387696,4.0
387697,0.0
387698,14.0
387699,0.0
387700,38.0
387701,15.0
387702,14.0
387703,0.0
387704,8.0
387705,8.0
387706,0.0
387707,10.0
387708,0.0
387709,3.0
387710,27.0
387711,27.0
387712,19.0
387713,6.0
387714,0.0
387715,8.0
387716,10.0
387717,3.0
387718,11.0
387719,2.0
387720,23.0
387721,0.0
387722,1.0
387723,19.0
387724,2.0
387725,12.0
387726,7.0
387727,8.0
387728,0.0
387729,0.0
387730,8.0
387731,17.0
387732,0.0
387733,11.0
387734,4.0
387735,6.0
387736,17.0
387737,1.0
387738,2.0
387739,9.0
387740,26.0
387741,0.0
387742,22.0
387743,0.0
387744,0.0
387745,15.0
387746,0.0
387747,3.0
387748,0.0
387749,2.0
387750,16.0
387751,35.0
387752,4.0
387753,1.0
387754,10.0
387755,0.0
387756,5.0
387757,0.0
387758,12.0
387759,1.0
387760,13.0
387761,0.0
387762,10.0
387763,13.0
387764,2.0
387765,9.0
387766,0.0
387767,1.0
387768,10.0
387769,15.0
387770,9.0
387771,7.0
387772,1.0
387773,5.0
387774,0.0
387775,8.0
387776,2.0
387777,3.0
387778,4.0
387779,8.0
387780,0.0
387781,9.0
387782,26.0
387783,7.0
387784,0.0
387785,2.0
387786,0.0
387787,5.0
387788,9.0
387789,0.0
387790,11.0
387791,0.0
387792,5.0
387793,8.0
387794,8.0
387795,11.0
387796,0.0
387797,2.0
387798,14.0
387799,5.0
387800,6.0
387801,0.0
387802,4.0
387803,0.0
387804,22.0
387805,6.0
387806,26.0
387807,4.0
387808,0.0
387809,0.0
387810,6.0
387811,0.0
387812,14.0
387813,0.0
387814,4.0
387815,16.0
387816,0.0
387817,24.0
387818,14.0
387819,29.0
387820,0.0
387821,0.0
387822,0.0
387823,3.0
387824,10.0
387825,4.0
387826,22.0
387827,21.0
387828,0.0
387829,0.0
387830,0.0
387831,2.0
387832,0.0
387833,20.0
387834,27.0
387835,23.0
387836,0.0
387837,10.0
387838,2.0
387839,5.0
387840,13.0
387841,5.0
387842,0.0
387843,7.0
387844,16.0
387845,7.0
387846,9.0
387847,0.0
387848,4.0
387849,1.0
387850,23.0
387851,5.0
387852,35.0
387853,0.0
387854,13.0
387855,24.0
387856,2.0
387857,2.0
387858,6.0
387859,15.0
387860,15.0
387861,2.0
387862,2.0
387863,1.0
387864,14.0
387865,4.0
387866,31.0
387867,14.0
387868,1.0
387869,24.0
387870,28.0
387871,12.0
387872,4.0
387873,2.0
387874,4.0
387875,3.0
387876,23.0
387877,2.0
387878,11.0
387879,0.0
387880,27.0
387881,36.0
387882,1.0
387883,1.0
387884,1.0
387885,8.0
387886,2.0
387887,0.0
387888,8.0
387889,5.0
387890,13.0
387891,12.0
387892,4.0
387893,0.0
387894,2.0
387895,2.0
387896,4.0
387897,4.0
387898,6.0
387899,20.0
387900,0.0
387901,6.0
387902,28.0
387903,0.0
387904,0.0
387905,7.0
387906,0.0
387907,16.0
387908,3.0
387909,2.0
387910,3.0
387911,36.0
387912,6.0
387913,0.0
387914,0.0
387915,4.0
387916,13.0
387917,2.0
387918,7.0
387919,8.0
387920,0.0
387921,10.0
387922,0.0
387923,9.0
387924,3.0
387925,1.0
387926,5.0
387927,9.0
387928,25.0
387929,12.0
387930,1.0
387931,3.0
387932,0.0
387933,2.0
387934,25.0
387935,1.0
387936,2.0
387937,10.0
387938,18.0
387939,13.0
387940,2.0
387941,1.0
387942,3.0
387943,4.0
387944,3.0
387945,3.0
387946,2.0
387947,11.0
387948,21.0
387949,8.0
387950,27.0
387951,32.0
387952,19.0
387953,0.0
387954,0.0
387955,11.0
387956,3.0
387957,7.0
387958,7.0
387959,0.0
387960,11.0
387961,0.0
387962,6.0
387963,0.0
387964,29.0
387965,0.0
387966,4.0
387967,3.0
387968,7.0
387969,14.0
387970,9.0
387971,6.0
387972,1.0
387973,0.0
387974,0.0
387975,6.0
387976,2.0
387977,2.0
387978,18.0
387979,6.0
387980,9.0
387981,7.0
387982,0.0
387983,5.0
387984,24.0
387985,10.0
387986,8.0
387987,21.0
387988,0.0
387989,0.0
387990,0.0
387991,5.0
387992,0.0
387993,1.0
387994,1.0
387995,0.0
387996,1.0
387997,5.0
387998,3.0
387999,1.0
388000,21.0
388001,14.0
388002,7.0
388003,10.0
388004,0.0
388005,0.0
388006,5.0
388007,3.0
388008,2.0
388009,11.0
388010,0.0
388011,9.0
388012,25.0
388013,10.0
388014,6.0
388015,2.0
388016,6.0
388017,26.0
388018,5.0
388019,12.0
388020,5.0
388021,10.0
388022,20.0
388023,2.0
388024,0.0
388025,19.0
388026,0.0
388027,22.0
388028,1.0
388029,21.0
388030,33.0
388031,0.0
388032,1.0
388033,12.0
388034,26.0
388035,2.0
388036,7.0
388037,31.0
388038,11.0
388039,12.0
388040,29.0
388041,14.0
388042,5.0
388043,7.0
388044,6.0
388045,17.0
388046,0.0
388047,1.0
388048,11.0
388049,3.0
388050,0.0
388051,1.0
388052,0.0
388053,3.0
388054,0.0
388055,0.0
388056,10.0
388057,0.0
388058,0.0
388059,8.0
388060,12.0
388061,5.0
388062,4.0
388063,32.0
388064,20.0
388065,4.0
388066,9.0
388067,13.0
388068,1.0
388069,0.0
388070,6.0
388071,10.0
388072,13.0
388073,4.0
388074,0.0
388075,24.0
388076,0.0
388077,0.0
388078,29.0
388079,4.0
388080,26.0
388081,2.0
388082,0.0
388083,5.0
388084,11.0
388085,2.0
388086,12.0
388087,12.0
388088,10.0
388089,24.0
388090,1.0
388091,3.0
388092,8.0
388093,2.0
388094,15.0
388095,5.0
388096,33.0
388097,29.0
388098,0.0
388099,0.0
388100,34.0
388101,3.0
388102,9.0
388103,6.0
388104,0.0
388105,0.0
388106,1.0
388107,10.0
388108,7.0
388109,9.0
388110,21.0
388111,9.0
388112,0.0
388113,6.0
388114,0.0
388115,8.0
388116,16.0
388117,1.0
388118,4.0
388119,4.0
388120,4.0
388121,0.0
388122,0.0
388123,0.0
388124,15.0
388125,0.0
388126,6.0
388127,1.0
388128,4.0
388129,4.0
388130,21.0
388131,3.0
388132,4.0
388133,3.0
388134,0.0
388135,8.0
388136,11.0
388137,11.0
388138,21.0
388139,3.0
388140,9.0
388141,2.0
388142,1.0
388143,2.0
388144,3.0
388145,5.0
388146,0.0
388147,15.0
388148,5.0
388149,3.0
388150,3.0
388151,0.0
388152,14.0
388153,19.0
388154,7.0
388155,0.0
388156,9.0
388157,20.0
388158,1.0
388159,0.0
388160,10.0
388161,0.0
388162,1.0
388163,0.0
388164,5.0
388165,1.0
388166,6.0
388167,0.0
388168,10.0
388169,2.0
388170,2.0
388171,10.0
388172,9.0
388173,2.0
388174,0.0
388175,11.0
388176,0.0
388177,0.0
388178,25.0
388179,22.0
388180,29.0
388181,9.0
388182,21.0
388183,0.0
388184,1.0
388185,17.0
388186,12.0
388187,18.0
388188,20.0
388189,3.0
388190,2.0
388191,0.0
388192,8.0
388193,7.0
388194,2.0
388195,12.0
388196,10.0
388197,0.0
388198,0.0
388199,14.0
388200,11.0
388201,5.0
388202,8.0
388203,2.0
388204,4.0
388205,3.0
388206,0.0
388207,21.0
388208,25.0
388209,20.0
388210,10.0
388211,6.0
388212,6.0
388213,13.0
388214,0.0
388215,9.0
388216,7.0
388217,2.0
388218,1.0
388219,15.0
388220,16.0
388221,5.0
388222,21.0
388223,0.0
388224,3.0
388225,2.0
388226,0.0
388227,1.0
388228,0.0
388229,2.0
388230,12.0
388231,1.0
388232,0.0
388233,10.0
388234,17.0
388235,8.0
388236,27.0
388237,11.0
388238,0.0
388239,0.0
388240,0.0
388241,0.0
388242,22.0
388243,2.0
388244,31.0
388245,3.0
388246,0.0
388247,20.0
388248,2.0
388249,5.0
388250,1.0
388251,0.0
388252,0.0
388253,28.0
388254,13.0
388255,0.0
388256,2.0
388257,0.0
388258,9.0
388259,12.0
388260,28.0
388261,11.0
388262,0.0
388263,0.0
388264,6.0
388265,10.0
388266,2.0
388267,22.0
388268,13.0
388269,15.0
388270,4.0
388271,21.0
388272,9.0
388273,3.0
388274,38.0
388275,21.0
388276,1.0
388277,9.0
388278,5.0
388279,14.0
388280,31.0
388281,5.0
388282,11.0
388283,3.0
388284,19.0
388285,4.0
388286,10.0
388287,17.0
388288,2.0
388289,4.0
388290,3.0
388291,6.0
388292,5.0
388293,0.0
388294,0.0
388295,10.0
388296,9.0
388297,0.0
388298,8.0
388299,20.0
388300,1.0
388301,0.0
388302,4.0
388303,4.0
388304,5.0
388305,9.0
388306,8.0
388307,0.0
388308,2.0
388309,0.0
388310,4.0
388311,4.0
388312,10.0
388313,4.0
388314,5.0
388315,9.0
388316,0.0
388317,27.0
388318,0.0
388319,3.0
388320,2.0
388321,16.0
388322,13.0
388323,4.0
388324,29.0
388325,7.0
388326,9.0
388327,7.0
388328,0.0
388329,0.0
388330,2.0
388331,5.0
388332,0.0
388333,14.0
388334,10.0
388335,8.0
388336,8.0
388337,8.0
388338,0.0
388339,9.0
388340,6.0
388341,8.0
388342,11.0
388343,10.0
388344,17.0
388345,12.0
388346,0.0
388347,28.0
388348,2.0
388349,0.0
388350,3.0
388351,9.0
388352,12.0
388353,0.0
388354,1.0
388355,3.0
388356,7.0
388357,28.0
388358,2.0
388359,1.0
388360,0.0
388361,0.0
388362,1.0
388363,7.0
388364,7.0
388365,5.0
388366,3.0
388367,17.0
388368,15.0
388369,12.0
388370,5.0
388371,0.0
388372,2.0
388373,2.0
388374,10.0
388375,9.0
388376,11.0
388377,5.0
388378,12.0
388379,20.0
388380,16.0
388381,0.0
388382,8.0
388383,1.0
388384,19.0
388385,7.0
388386,12.0
388387,1.0
388388,19.0
388389,3.0
388390,7.0
388391,4.0
388392,7.0
388393,1.0
388394,4.0
388395,4.0
388396,0.0
388397,1.0
388398,0.0
388399,0.0
388400,2.0
388401,2.0
388402,2.0
388403,15.0
388404,20.0
388405,7.0
388406,3.0
388407,32.0
388408,5.0
388409,4.0
388410,0.0
388411,0.0
388412,10.0
388413,34.0
388414,6.0
388415,11.0
388416,26.0
388417,10.0
388418,7.0
388419,3.0
388420,0.0
388421,9.0
388422,14.0
388423,10.0
388424,6.0
388425,20.0
388426,13.0
388427,25.0
388428,1.0
388429,3.0
388430,10.0
388431,1.0
388432,5.0
388433,0.0
388434,0.0
388435,10.0
388436,2.0
388437,0.0
388438,5.0
388439,21.0
388440,14.0
388441,1.0
388442,4.0
388443,24.0
388444,6.0
388445,0.0
388446,15.0
388447,2.0
388448,14.0
388449,12.0
388450,3.0
388451,13.0
388452,0.0
388453,2.0
388454,14.0
388455,1.0
388456,0.0
388457,2.0
388458,25.0
388459,19.0
388460,18.0
388461,1.0
388462,11.0
388463,10.0
388464,11.0
388465,7.0
388466,6.0
388467,4.0
388468,11.0
388469,2.0
388470,8.0
388471,15.0
388472,3.0
388473,19.0
388474,18.0
388475,0.0
388476,1.0
388477,7.0
388478,12.0
388479,6.0
388480,0.0
388481,11.0
388482,2.0
388483,0.0
388484,4.0
388485,3.0
388486,8.0
388487,0.0
388488,12.0
388489,11.0
388490,8.0
388491,0.0
388492,5.0
388493,0.0
388494,15.0
388495,9.0
388496,2.0
388497,6.0
388498,14.0
388499,2.0
388500,0.0
388501,14.0
388502,0.0
388503,10.0
388504,4.0
388505,0.0
388506,4.0
388507,6.0
388508,18.0
388509,0.0
388510,11.0
388511,13.0
388512,6.0
388513,2.0
388514,9.0
388515,4.0
388516,21.0
388517,0.0
388518,2.0
388519,6.0
388520,0.0
388521,0.0
388522,19.0
388523,6.0
388524,0.0
388525,1.0
388526,13.0
388527,6.0
388528,2.0
388529,7.0
388530,1.0
388531,6.0
388532,16.0
388533,21.0
388534,12.0
388535,7.0
388536,4.0
388537,4.0
388538,16.0
388539,11.0
388540,9.0
388541,2.0
388542,7.0
388543,0.0
388544,9.0
388545,11.0
388546,0.0
388547,9.0
388548,0.0
388549,4.0
388550,16.0
388551,14.0
388552,2.0
388553,5.0
388554,3.0
388555,26.0
388556,6.0
388557,0.0
388558,5.0
388559,19.0
388560,0.0
388561,3.0
388562,7.0
388563,3.0
388564,7.0
388565,17.0
388566,6.0
388567,1.0
388568,2.0
388569,0.0
388570,1.0
388571,0.0
388572,13.0
388573,12.0
388574,31.0
388575,0.0
388576,4.0
388577,9.0
388578,0.0
388579,0.0
388580,0.0
388581,8.0
388582,4.0
388583,12.0
388584,0.0
388585,1.0
388586,0.0
388587,2.0
388588,7.0
388589,19.0
388590,2.0
388591,11.0
388592,13.0
388593,3.0
388594,7.0
388595,9.0
388596,1.0
388597,0.0
388598,3.0
388599,22.0
388600,0.0
388601,7.0
388602,3.0
388603,9.0
388604,8.0
388605,1.0
388606,3.0
388607,9.0
388608,6.0
388609,12.0
388610,0.0
388611,3.0
388612,13.0
388613,2.0
388614,7.0
388615,29.0
388616,19.0
388617,0.0
388618,15.0
388619,10.0
388620,0.0
388621,5.0
388622,23.0
388623,0.0
388624,0.0
388625,1.0
388626,18.0
388627,0.0
388628,13.0
388629,31.0
388630,34.0
388631,7.0
388632,19.0
388633,3.0
388634,5.0
388635,2.0
388636,0.0
388637,0.0
388638,9.0
388639,25.0
388640,2.0
388641,16.0
388642,13.0
388643,5.0
388644,0.0
388645,0.0
388646,12.0
388647,0.0
388648,0.0
388649,23.0
388650,2.0
388651,5.0
388652,19.0
388653,2.0
388654,14.0
388655,14.0
388656,5.0
388657,9.0
388658,0.0
388659,0.0
388660,0.0
388661,0.0
388662,1.0
388663,14.0
388664,20.0
388665,0.0
388666,3.0
388667,2.0
388668,0.0
388669,0.0
388670,1.0
388671,3.0
388672,0.0
388673,11.0
388674,11.0
388675,0.0
388676,0.0
388677,6.0
388678,0.0
388679,3.0
388680,0.0
388681,3.0
388682,18.0
388683,1.0
388684,2.0
388685,2.0
388686,19.0
388687,12.0
388688,0.0
388689,0.0
388690,20.0
388691,10.0
388692,6.0
388693,8.0
388694,2.0
388695,3.0
388696,0.0
388697,0.0
388698,2.0
388699,28.0
388700,2.0
388701,1.0
388702,4.0
388703,0.0
388704,10.0
388705,5.0
388706,0.0
388707,11.0
388708,9.0
388709,10.0
388710,2.0
388711,1.0
388712,5.0
388713,30.0
388714,35.0
388715,23.0
388716,12.0
388717,5.0
388718,9.0
388719,1.0
388720,11.0
388721,0.0
388722,27.0
388723,18.0
388724,5.0
388725,22.0
388726,3.0
388727,1.0
388728,0.0
388729,4.0
388730,14.0
388731,24.0
388732,9.0
388733,2.0
388734,23.0
388735,4.0
388736,5.0
388737,2.0
388738,0.0
388739,10.0
388740,1.0
388741,30.0
388742,3.0
388743,0.0
388744,19.0
388745,5.0
388746,0.0
388747,0.0
388748,0.0
388749,12.0
388750,0.0
388751,0.0
388752,15.0
388753,12.0
388754,27.0
388755,20.0
388756,0.0
388757,4.0
388758,6.0
388759,9.0
388760,9.0
388761,2.0
388762,6.0
388763,2.0
388764,9.0
388765,7.0
388766,7.0
388767,5.0
388768,11.0
388769,2.0
388770,15.0
388771,0.0
388772,1.0
388773,1.0
388774,2.0
388775,0.0
388776,1.0
388777,0.0
388778,9.0
388779,4.0
388780,2.0
388781,3.0
388782,0.0
388783,8.0
388784,8.0
388785,0.0
388786,3.0
388787,13.0
388788,0.0
388789,5.0
388790,2.0
388791,5.0
388792,8.0
388793,17.0
388794,18.0
388795,8.0
388796,8.0
388797,0.0
388798,1.0
388799,1.0
388800,12.0
388801,0.0
388802,10.0
388803,0.0
388804,3.0
388805,12.0
388806,0.0
388807,0.0
388808,2.0
388809,18.0
388810,0.0
388811,1.0
388812,3.0
388813,0.0
388814,0.0
388815,11.0
388816,0.0
388817,7.0
388818,0.0
388819,0.0
388820,1.0
388821,1.0
388822,8.0
388823,6.0
388824,0.0
388825,22.0
388826,7.0
388827,0.0
388828,0.0
388829,36.0
388830,5.0
388831,2.0
388832,7.0
388833,0.0
388834,6.0
388835,3.0
388836,1.0
388837,10.0
388838,35.0
388839,5.0
388840,2.0
388841,0.0
388842,2.0
388843,0.0
388844,19.0
388845,5.0
388846,2.0
388847,0.0
388848,4.0
388849,5.0
388850,0.0
388851,5.0
388852,3.0
388853,2.0
388854,8.0
388855,3.0
388856,3.0
388857,1.0
388858,0.0
388859,2.0
388860,16.0
388861,16.0
388862,0.0
388863,3.0
388864,35.0
388865,22.0
388866,35.0
388867,9.0
388868,0.0
388869,8.0
388870,2.0
388871,0.0
388872,9.0
388873,2.0
388874,2.0
388875,9.0
388876,10.0
388877,3.0
388878,0.0
388879,0.0
388880,2.0
388881,15.0
388882,1.0
388883,0.0
388884,0.0
388885,3.0
388886,0.0
388887,2.0
388888,2.0
388889,0.0
388890,3.0
388891,24.0
388892,2.0
388893,12.0
388894,1.0
388895,3.0
388896,12.0
388897,7.0
388898,1.0
388899,7.0
388900,35.0
388901,0.0
388902,0.0
388903,17.0
388904,3.0
388905,3.0
