id,loss
392645,7.986187
392646,7.9958377
392647,6.9992723
392648,8.080505
392649,8.572809
392650,8.074232
392651,4.7407174
392652,6.987676
392653,6.595824
392654,7.270072
392655,5.050191
392656,7.133
392657,3.7846847
392658,5.8810434
392659,6.7148495
392660,5.1985903
392661,4.0073442
392662,4.583481
392663,4.01616
392664,6.951037
392665,10.67604
392666,4.901365
392667,6.477837
392668,8.892507
392669,7.1814537
392670,7.1082926
392671,9.705819
392672,6.150469
392673,7.4916596
392674,7.1864586
392675,7.2721577
392676,6.776932
392677,5.515567
392678,6.985608
392679,6.1114397
392680,6.952586
392681,7.9134455
392682,4.0115495
392683,10.192754
392684,4.6202984
392685,5.383789
392686,7.2562304
392687,5.3725495
392688,7.241657
392689,6.602827
392690,7.9049983
392691,7.145126
392692,6.0798545
392693,6.4928794
392694,4.5586905
392695,12.358128
392696,7.5071144
392697,5.707405
392698,5.810577
392699,7.70572
392700,5.429623
392701,8.22783
392702,6.9049535
392703,5.955295
392704,6.749639
392705,7.484963
392706,7.5194592
392707,4.774092
392708,8.432592
392709,8.158383
392710,6.0662513
392711,7.0993614
392712,7.945925
392713,5.716284
392714,5.4214683
392715,6.787375
392716,6.298012
392717,5.29015
392718,5.9725575
392719,6.8097754
392720,5.8333836
392721,7.184129
392722,8.219178
392723,9.600434
392724,5.4822617
392725,6.6733427
392726,5.760611
392727,8.891004
392728,7.0179
392729,8.28106
392730,5.8269124
392731,4.890471
392732,6.64612
392733,7.37126
392734,7.3529477
392735,5.237587
392736,7.5916185
392737,6.2457147
392738,5.4683957
392739,6.782871
392740,3.6780198
392741,10.153227
392742,10.431714
392743,4.8498015
392744,4.8474226
392745,4.47038
392746,6.324935
392747,5.7417674
392748,6.6156373
392749,6.5670857
392750,5.1072254
392751,2.5340426
392752,6.205889
392753,7.1304603
392754,6.3105264
392755,7.9718385
392756,7.6149054
392757,5.202041
392758,8.382047
392759,8.040328
392760,4.9068484
392761,6.652124
392762,7.0839214
392763,5.6373177
392764,7.253419
392765,8.008124
392766,6.4799757
392767,4.703542
392768,9.059123
392769,6.759084
392770,7.2015963
392771,7.5364127
392772,7.2874985
392773,5.890112
392774,7.2201357
392775,6.362051
392776,6.555262
392777,5.5599217
392778,6.540517
392779,9.267282
392780,5.9687676
392781,8.300775
392782,5.968304
392783,8.6383295
392784,8.280442
392785,6.557761
392786,6.582787
392787,7.7526665
392788,5.4768996
392789,9.641712
392790,7.2082934
392791,6.9377446
392792,6.356049
392793,5.666315
392794,6.51083
392795,5.301568
392796,6.2721395
392797,7.120308
392798,6.7217402
392799,6.458553
392800,7.7722263
392801,6.8335123
392802,5.59651
392803,10.19362
392804,12.93483
392805,8.821997
392806,8.996751
392807,9.018741
392808,9.456764
392809,7.1092525
392810,6.0037932
392811,7.0414925
392812,4.9091396
392813,5.8681083
392814,4.3022094
392815,6.3913364
392816,6.0432696
392817,7.16446
392818,6.509856
392819,5.748538
392820,8.72758
392821,7.683847
392822,8.845955
392823,6.2943244
392824,7.7096496
392825,6.7222724
392826,5.5549455
392827,5.039936
392828,6.4440913
392829,7.0421615
392830,6.5894785
392831,5.6832857
392832,2.7292454
392833,8.417894
392834,6.3395753
392835,7.5039244
392836,10.132655
392837,9.396241
392838,5.133758
392839,6.151455
392840,7.3467216
392841,7.759757
392842,6.3821645
392843,6.0399194
392844,5.892288
392845,5.0013895
392846,3.7861638
392847,7.371052
392848,4.948156
392849,5.1586185
392850,12.018918
392851,7.4519587
392852,6.9284387
392853,9.358747
392854,6.7625513
392855,6.458
392856,6.778001
392857,9.853389
392858,6.1920204
392859,6.267969
392860,5.5378838
392861,5.5139985
392862,4.9566193
392863,5.96817
392864,6.0201607
392865,8.108847
392866,8.600388
392867,7.422324
392868,7.13094
392869,8.071061
392870,7.5013986
392871,7.0464945
392872,5.348706
392873,7.691892
392874,7.4200115
392875,6.91707
392876,4.1096315
392877,7.7762485
392878,7.736344
392879,7.08813
392880,6.0352535
392881,6.129698
392882,3.433705
392883,6.912171
392884,6.3583446
392885,5.8346887
392886,6.189409
392887,8.67978
392888,6.925505
392889,4.8847604
392890,7.384698
392891,5.9502583
392892,6.78107
392893,6.579904
392894,5.357642
392895,5.2272315
392896,6.4074173
392897,8.704493
392898,5.0978866
392899,7.3144603
392900,6.7031393
392901,6.794666
392902,9.009015
392903,5.824256
392904,7.7597475
392905,8.399031
392906,6.8451715
392907,5.7206388
392908,6.42209
392909,7.8995366
392910,4.660307
392911,5.9294944
392912,5.3983173
392913,4.446553
392914,6.979184
392915,9.161044
392916,6.7896733
392917,10.853126
392918,8.299314
392919,7.5449076
392920,9.365075
392921,7.598295
392922,8.68887
392923,8.589729
392924,7.5112605
392925,7.517588
392926,6.985974
392927,5.9768753
392928,6.1004815
392929,7.550111
392930,6.8960595
392931,5.372877
392932,8.684114
392933,6.5114684
392934,8.326076
392935,6.570593
392936,6.5182304
392937,5.4042335
392938,5.4167233
392939,7.156441
392940,5.251163
392941,6.2861614
392942,4.6131797
392943,7.0852256
392944,6.494678
392945,4.1573653
392946,5.7433276
392947,7.351997
392948,5.877264
392949,3.5793705
392950,5.2359366
392951,5.7550673
392952,8.712114
392953,6.4738955
392954,7.730582
392955,7.051563
392956,7.580828
392957,6.459228
392958,7.190781
392959,4.725212
392960,5.9926486
392961,6.055347
392962,6.9663835
392963,4.6428576
392964,6.6693263
392965,6.2945843
392966,7.273634
392967,6.886327
392968,8.439164
392969,6.9787426
392970,4.6011877
392971,2.9317772
392972,5.618035
392973,5.123783
392974,5.6317983
392975,6.793338
392976,6.984892
392977,5.9529614
392978,8.495252
392979,6.835039
392980,5.312917
392981,6.7103577
392982,2.93623
392983,5.1525927
392984,7.702221
392985,6.954863
392986,5.955901
392987,7.424837
392988,5.4363947
392989,5.315678
392990,7.297057
392991,8.348881
392992,5.549564
392993,6.926783
392994,6.7456865
392995,4.538072
392996,10.227365
392997,6.8415475
392998,5.332515
392999,7.6819777
393000,6.1864862
393001,12.616259
393002,4.9552865
393003,6.1143084
393004,5.7355995
393005,6.01042
393006,4.851616
393007,6.966481
393008,5.910169
393009,7.4324594
393010,7.0975633
393011,6.7739153
393012,6.5798388
393013,5.568145
393014,8.307182
393015,5.7602634
393016,11.606461
393017,6.535388
393018,7.3304477
393019,5.5009956
393020,5.630742
393021,10.460952
393022,6.2694454
393023,6.8569703
393024,3.8928084
393025,5.252522
393026,3.7205966
393027,7.5620766
393028,5.489592
393029,6.518461
393030,8.462382
393031,9.233511
393032,7.5829854
393033,7.141287
393034,7.0364413
393035,9.750781
393036,6.7644167
393037,6.5960255
393038,5.8432126
393039,6.5899982
393040,6.256493
393041,6.2370467
393042,6.8488774
393043,7.5085664
393044,6.394254
393045,5.2571354
393046,8.161936
393047,5.509372
393048,5.966194
393049,6.4233046
393050,6.6991796
393051,6.366043
393052,7.5682693
393053,7.1463985
393054,6.7445073
393055,6.798213
393056,8.163616
393057,2.8998895
393058,5.1274357
393059,6.3341146
393060,10.605556
393061,11.066009
393062,6.8870664
393063,12.788362
393064,6.768958
393065,6.528397
393066,8.74736
393067,5.4341626
393068,6.952601
393069,4.3591547
393070,6.0429964
393071,3.6865513
393072,7.333437
393073,6.677589
393074,7.5739255
393075,5.935139
393076,5.717277
393077,8.106299
393078,6.994135
393079,4.911728
393080,7.5823517
393081,5.7849393
393082,6.571812
393083,8.971091
393084,5.8319793
393085,5.1595645
393086,10.668227
393087,6.984597
393088,6.164869
393089,5.8225346
393090,6.103791
393091,5.238198
393092,6.2369723
393093,8.400793
393094,6.840302
393095,6.437334
393096,7.397389
393097,5.585969
393098,5.8889346
393099,7.7557845
393100,5.2106147
393101,8.380638
393102,6.6416006
393103,6.844853
393104,8.199926
393105,8.3251505
393106,9.662509
393107,6.3354263
393108,7.50648
393109,8.511923
393110,3.7087545
393111,6.9681635
393112,5.912177
393113,6.7358108
393114,6.4559627
393115,7.7461553
393116,6.5958877
393117,6.606716
393118,6.9713974
393119,7.3429112
393120,8.632876
393121,8.257181
393122,7.7811933
393123,6.8444963
393124,3.7402403
393125,5.706226
393126,7.2370157
393127,5.4012556
393128,5.826613
393129,6.8871775
393130,7.288551
393131,7.949456
393132,6.4525743
393133,6.7730546
393134,7.8979206
393135,7.505078
393136,6.920177
393137,6.3824973
393138,6.4266095
393139,10.851029
393140,5.603784
393141,7.4212627
393142,4.9986815
393143,5.3413424
393144,5.1219587
393145,7.269066
393146,8.896381
393147,7.0249934
393148,3.4849086
393149,6.9625273
393150,6.8267565
393151,7.0032415
393152,9.019544
393153,8.296422
393154,6.5606513
393155,7.939942
393156,8.555863
393157,8.731519
393158,7.012904
393159,5.2152896
393160,7.153659
393161,7.048233
393162,8.510412
393163,10.924963
393164,9.978271
393165,4.6100945
393166,7.923599
393167,6.973947
393168,4.8815
393169,7.9064627
393170,5.3624854
393171,8.105643
393172,7.677085
393173,5.759974
393174,6.678646
393175,6.916415
393176,6.0477443
393177,7.596762
393178,6.1949344
393179,6.3830338
393180,6.756527
393181,6.6185217
393182,5.9340944
393183,7.826255
393184,6.075015
393185,8.114474
393186,9.012171
393187,6.907059
393188,6.0584702
393189,11.496233
393190,7.349294
393191,6.8037696
393192,6.480214
393193,14.036427
393194,5.6146946
393195,7.990405
393196,3.5020475
393197,6.455871
393198,5.338072
393199,11.26806
393200,5.4547563
393201,6.999191
393202,6.2257676
393203,6.978823
393204,7.34477
393205,7.2306285
393206,8.431472
393207,5.874853
393208,11.139539
393209,5.2055407
393210,7.0877557
393211,6.769793
393212,4.247054
393213,3.8237388
393214,8.684503
393215,5.7817106
393216,6.378521
393217,8.799061
393218,7.9283996
393219,8.223112
393220,7.021846
393221,7.334248
393222,8.014543
393223,10.976213
393224,7.383812
393225,6.3725777
393226,5.8185616
393227,8.205301
393228,6.115844
393229,6.692405
393230,5.7099915
393231,6.570015
393232,8.074703
393233,9.2312
393234,4.2126827
393235,11.326311
393236,5.8038282
393237,5.705371
393238,5.248849
393239,6.1889644
393240,6.733489
393241,10.658083
393242,6.073933
393243,5.5383406
393244,8.850226
393245,10.95548
393246,3.568556
393247,5.6389146
393248,8.03342
393249,8.732081
393250,6.4820175
393251,4.537152
393252,4.8916435
393253,7.3127427
393254,6.40132
393255,7.3066516
393256,5.666837
393257,7.779606
393258,5.8886366
393259,5.2481127
393260,7.4708734
393261,7.5644407
393262,6.496483
393263,10.999426
393264,6.3612466
393265,7.6282587
393266,9.710368
393267,6.7647696
393268,5.7539415
393269,7.111369
393270,5.3008504
393271,9.50117
393272,7.334909
393273,7.1498313
393274,9.363036
393275,5.5470343
393276,7.024125
393277,6.035664
393278,15.098355
393279,6.959076
393280,6.8159285
393281,5.2990274
393282,5.6227274
393283,7.8195286
393284,6.006083
393285,4.321801
393286,7.651104
393287,7.1519294
393288,7.154262
393289,10.037453
393290,9.344017
393291,7.9424305
393292,7.285702
393293,7.254441
393294,6.6468196
393295,6.245192
393296,8.921678
393297,7.507786
393298,5.9348702
393299,9.55035
393300,7.26458
393301,6.390892
393302,6.287696
393303,6.049447
393304,7.1372213
393305,5.625541
393306,7.4993935
393307,7.969351
393308,1.7439882
393309,5.60769
393310,6.9498043
393311,7.3127966
393312,7.626233
393313,6.221857
393314,7.854739
393315,6.7890763
393316,7.855738
393317,8.964963
393318,6.1043515
393319,6.3007746
393320,7.919369
393321,8.41155
393322,7.7951813
393323,6.3801837
393324,5.6107473
393325,8.071828
393326,6.6345315
393327,9.415878
393328,7.1014967
393329,7.9223423
393330,5.5718637
393331,5.3829575
393332,5.2953424
393333,7.0445213
393334,6.5761547
393335,4.1025033
393336,6.6832385
393337,6.5158
393338,4.3747845
393339,8.494706
393340,7.505313
393341,6.524223
393342,7.1822486
393343,5.9731674
393344,8.96502
393345,7.337517
393346,6.390368
393347,8.446516
393348,5.56142
393349,7.473021
393350,8.060386
393351,6.951916
393352,6.791144
393353,6.9970856
393354,4.625959
393355,5.871959
393356,10.202169
393357,5.00754
393358,6.41024
393359,6.243264
393360,9.925322
393361,6.836843
393362,7.162378
393363,5.2388096
393364,4.8230543
393365,7.3032994
393366,6.9889255
393367,6.6319265
393368,5.4871845
393369,5.70598
393370,6.5550284
393371,6.3076863
393372,6.085683
393373,8.082416
393374,7.221645
393375,9.158738
393376,5.0671935
393377,7.0885215
393378,5.7555733
393379,5.451961
393380,7.3706436
393381,6.546228
393382,7.012075
393383,6.5186973
393384,6.713932
393385,5.81099
393386,5.1467423
393387,6.5026474
393388,4.228734
393389,6.7862253
393390,4.5629444
393391,5.4021134
393392,6.909851
393393,4.3663416
393394,8.598
393395,8.693157
393396,8.119998
393397,10.56188
393398,4.559001
393399,7.226052
393400,6.920361
393401,6.139015
393402,7.8987064
393403,7.0710273
393404,6.532633
393405,6.905686
393406,7.591006
393407,6.460279
393408,6.0753255
393409,7.684868
393410,5.837042
393411,9.567451
393412,6.4414735
393413,7.586205
393414,5.321849
393415,5.1664176
393416,6.2589755
393417,7.1287017
393418,5.970516
393419,7.3142276
393420,9.2243395
393421,5.7261004
393422,6.5786867
393423,8.411492
393424,5.8975067
393425,6.3286247
393426,6.616767
393427,9.677935
393428,5.8696585
393429,8.454394
393430,7.8824306
393431,5.2625217
393432,7.5382147
393433,4.8179674
393434,5.8264527
393435,5.617589
393436,6.59841
393437,7.0214634
393438,5.001193
393439,12.838547
393440,5.8848825
393441,8.973644
393442,6.690504
393443,7.601446
393444,5.9995093
393445,5.6024084
393446,6.1557927
393447,5.676989
393448,8.732363
393449,8.380729
393450,5.1475043
393451,7.683963
393452,8.018886
393453,5.805004
393454,6.109085
393455,5.556724
393456,6.6535993
393457,7.5169554
393458,9.815759
393459,8.915217
393460,8.134691
393461,7.6985865
393462,5.562112
393463,7.129106
393464,7.9181323
393465,7.75736
393466,6.6734595
393467,8.063976
393468,6.625875
393469,5.249968
393470,9.660258
393471,7.1743774
393472,4.3856993
393473,6.398559
393474,5.461413
393475,5.7813916
393476,8.735188
393477,5.7681007
393478,7.1771016
393479,6.894294
393480,6.413276
393481,7.6077423
393482,2.3196576
393483,6.6838984
393484,6.459881
393485,4.9452367
393486,5.814437
393487,12.919653
393488,5.4716887
393489,6.294398
393490,7.444852
393491,8.315522
393492,4.7704954
393493,5.5798616
393494,13.920326
393495,4.4340873
393496,6.6915555
393497,5.201871
393498,5.5800633
393499,5.058485
393500,6.8046403
393501,7.2432184
393502,7.6424704
393503,7.038881
393504,12.083706
393505,7.018738
393506,8.403566
393507,9.0808325
393508,6.0370336
393509,6.8767867
393510,7.1275773
393511,5.1360226
393512,7.0719075
393513,7.5197434
393514,8.704926
393515,7.465033
393516,8.8677
393517,8.883056
393518,6.1801963
393519,7.645927
393520,9.122233
393521,6.487333
393522,6.9249825
393523,7.253417
393524,5.172523
393525,6.4277897
393526,10.34971
393527,6.783711
393528,6.5877924
393529,6.8552
393530,6.69484
393531,5.0965595
393532,8.514767
393533,7.705276
393534,5.68696
393535,8.064705
393536,2.989504
393537,6.067411
393538,8.784576
393539,5.7482877
393540,7.205532
393541,5.5646305
393542,6.909089
393543,4.845737
393544,4.447803
393545,5.7052217
393546,5.905431
393547,7.458905
393548,7.2526593
393549,6.7647123
393550,5.5848465
393551,5.608286
393552,5.752501
393553,5.9729695
393554,6.081996
393555,7.904875
393556,8.985769
393557,8.0914135
393558,6.953468
393559,6.6247516
393560,10.268658
393561,7.120792
393562,6.4879694
393563,8.123506
393564,7.737126
393565,4.8165174
393566,7.250741
393567,7.5040793
393568,4.7551928
393569,5.85811
393570,8.504384
393571,6.2255554
393572,9.814216
393573,5.097716
393574,7.1477156
393575,8.602709
393576,5.760937
393577,8.114999
393578,5.555587
393579,5.8193274
393580,4.716475
393581,16.61725
393582,6.5213203
393583,5.137422
393584,7.495603
393585,8.035108
393586,8.038873
393587,6.3753705
393588,5.8457785
393589,4.9922094
393590,6.284029
393591,8.49859
393592,6.3374777
393593,6.717405
393594,8.287418
393595,4.126591
393596,6.4945264
393597,10.363539
393598,4.23899
393599,7.887214
393600,7.260566
393601,5.684805
393602,5.5017476
393603,6.6721096
393604,5.8178873
393605,9.142854
393606,7.3433022
393607,7.074392
393608,5.533455
393609,3.5819955
393610,7.827451
393611,6.891651
393612,6.6568856
393613,6.8157115
393614,5.9114485
393615,5.602363
393616,6.4178705
393617,6.814117
393618,5.387149
393619,5.713274
393620,4.856739
393621,6.7819858
393622,6.589596
393623,8.63085
393624,5.342858
393625,6.700039
393626,7.207294
393627,5.0602484
393628,6.935669
393629,7.4967737
393630,6.399215
393631,7.1720104
393632,6.7982874
393633,8.179936
393634,6.8023753
393635,7.0884275
393636,8.173519
393637,7.1234202
393638,8.82941
393639,6.6552086
393640,8.953733
393641,6.016065
393642,6.6937313
393643,4.780754
393644,5.9662423
393645,5.870349
393646,10.629559
393647,6.4272037
393648,6.8462176
393649,6.4875207
393650,4.484828
393651,4.432339
393652,5.4155006
393653,6.4738164
393654,5.0081067
393655,6.722132
393656,6.220565
393657,8.061026
393658,4.7595725
393659,4.5313287
393660,6.2744355
393661,6.7746124
393662,6.969444
393663,7.3378453
393664,5.362769
393665,7.8728023
393666,6.5329003
393667,7.0646195
393668,7.083468
393669,9.306521
393670,5.6927853
393671,2.9433205
393672,6.6647754
393673,7.9004784
393674,6.2805886
393675,6.7647905
393676,8.586547
393677,8.899082
393678,6.7967834
393679,8.842316
393680,5.955368
393681,8.498701
393682,7.5403714
393683,9.418159
393684,7.989875
393685,4.27541
393686,6.7564445
393687,12.079435
393688,8.153233
393689,7.1692266
393690,1.5344306
393691,7.907385
393692,3.4116573
393693,4.8167095
393694,9.392521
393695,5.4285707
393696,5.5940766
393697,6.9834666
393698,5.117618
393699,4.9094577
393700,6.480781
393701,4.664158
393702,8.590204
393703,7.709405
393704,6.1026077
393705,7.244232
393706,7.691905
393707,9.588737
393708,15.607725
393709,7.0436325
393710,5.73937
393711,6.98406
393712,5.338709
393713,6.494852
393714,5.6600924
393715,7.5243487
393716,4.45686
393717,9.273753
393718,7.817899
393719,5.567883
393720,6.545025
393721,6.5815034
393722,5.842353
393723,6.6860876
393724,5.111594
393725,5.7482986
393726,8.811631
393727,8.757737
393728,7.0926933
393729,7.4573665
393730,8.56277
393731,7.6698422
393732,6.02701
393733,5.1749673
393734,5.8848557
393735,5.987303
393736,5.443457
393737,6.9892783
393738,6.8544846
393739,9.529285
393740,7.614488
393741,6.942833
393742,5.73616
393743,5.5510907
393744,5.3089633
393745,6.1319027
393746,8.046635
393747,6.1623635
393748,8.706644
393749,7.181669
393750,6.5587554
393751,8.29481
393752,8.490789
393753,6.981865
393754,8.2115555
393755,9.276288
393756,7.6950483
393757,7.7847056
393758,5.830049
393759,6.260041
393760,7.2563524
393761,5.1822963
393762,7.0809603
393763,9.67548
393764,8.758569
393765,6.0922675
393766,7.7882633
393767,7.7323227
393768,7.8785524
393769,6.819605
393770,6.988545
393771,5.244003
393772,6.710193
393773,5.6849375
393774,7.4221387
393775,5.999335
393776,7.5443425
393777,8.094312
393778,4.531051
393779,5.2865124
393780,7.0340843
393781,6.4643683
393782,6.99553
393783,5.0876207
393784,4.9910808
393785,7.516602
393786,5.1831822
393787,8.338364
393788,8.629618
393789,6.0647726
393790,6.1849103
393791,6.0774374
393792,5.8302736
393793,7.3552713
393794,4.0096936
393795,7.9161253
393796,8.176857
393797,4.1859446
393798,8.268325
393799,7.1682034
393800,5.316772
393801,8.451065
393802,5.691141
393803,7.041392
393804,6.901679
393805,5.607935
393806,8.020967
393807,6.2417407
393808,7.519553
393809,4.775236
393810,9.025379
393811,5.2123966
393812,6.734869
393813,7.7683277
393814,7.5053782
393815,8.627204
393816,6.726516
393817,3.574473
393818,6.342966
393819,8.315667
393820,7.568254
393821,8.099565
393822,8.121073
393823,6.8380914
393824,9.572345
393825,7.5479145
393826,7.1812406
393827,6.1226854
393828,8.088863
393829,6.796819
393830,8.263264
393831,8.62329
393832,6.5900016
393833,6.503761
393834,6.18957
393835,6.111929
393836,5.96851
393837,10.679876
393838,6.445489
393839,7.0986233
393840,7.0741253
393841,5.587638
393842,6.5657835
393843,7.8710823
393844,9.307383
393845,8.04249
393846,6.9524007
393847,8.189532
393848,4.798709
393849,4.7139273
393850,5.783267
393851,7.1996026
393852,6.0855484
393853,6.462784
393854,7.5834665
393855,5.371858
393856,7.85181
393857,7.4074807
393858,11.132545
393859,8.694851
393860,7.472159
393861,9.746366
393862,6.6159015
393863,7.485374
393864,7.0572906
393865,6.0543065
393866,5.82886
393867,6.492759
393868,6.6558266
393869,5.3262753
393870,6.856284
393871,5.491438
393872,7.4960594
393873,5.773866
393874,6.6838408
393875,8.835909
393876,6.8506794
393877,6.617048
393878,6.0528145
393879,6.5167394
393880,6.381165
393881,6.0634484
393882,5.5981984
393883,9.848769
393884,4.379173
393885,7.421757
393886,8.922016
393887,8.28092
393888,8.844835
393889,7.139109
393890,6.7396264
393891,7.5670743
393892,6.794121
393893,7.3337593
393894,7.641168
393895,4.556695
393896,6.010935
393897,8.955621
393898,4.4889526
393899,7.990378
393900,6.545838
393901,6.5772815
393902,6.797627
393903,6.7603216
393904,8.346046
393905,7.2187214
393906,10.348522
393907,3.7263148
393908,6.5461783
393909,7.6832933
393910,7.3722835
393911,5.980873
393912,5.5587125
393913,7.792202
393914,4.954508
393915,4.7630806
393916,8.304756
393917,4.885012
393918,4.6074705
393919,8.765873
393920,4.9597416
393921,6.0658
393922,12.664908
393923,6.3077703
393924,7.4851274
393925,7.9684157
393926,13.532744
393927,5.7247033
393928,3.8757322
393929,4.188591
393930,8.330827
393931,8.187175
393932,8.69275
393933,6.499279
393934,6.7053304
393935,7.2703085
393936,5.1093245
393937,8.410854
393938,6.4886656
393939,8.827131
393940,4.1465945
393941,6.1920624
393942,6.902446
393943,8.5866785
393944,5.656827
393945,6.877552
393946,8.2564125
393947,5.3740683
393948,8.065703
393949,7.809932
393950,6.409278
393951,6.687971
393952,4.865409
393953,4.1695557
393954,8.724333
393955,5.590218
393956,7.573928
393957,7.4700375
393958,6.119193
393959,3.114708
393960,5.1475964
393961,8.444547
393962,6.268286
393963,6.8040204
393964,6.9748945
393965,6.0559316
393966,6.696457
393967,8.93695
393968,6.2613034
393969,5.6463118
393970,5.640773
393971,5.905486
393972,5.868558
393973,7.7255545
393974,8.026867
393975,6.426957
393976,5.407462
393977,6.9029217
393978,7.5111465
393979,3.6930285
393980,6.261076
393981,4.7871404
393982,7.4980135
393983,5.48195
393984,7.5652423
393985,7.6436214
393986,8.01357
393987,7.936223
393988,6.963537
393989,5.879955
393990,7.5630784
393991,6.070912
393992,7.0347013
393993,6.3512363
393994,4.4301705
393995,6.133744
393996,5.284652
393997,7.744889
393998,8.1380415
393999,6.0402718
394000,5.314266
394001,6.741158
394002,4.3950315
394003,4.3921146
394004,7.696898
394005,8.296401
394006,5.678993
394007,7.118793
394008,6.9438314
394009,5.3241377
394010,4.24769
394011,8.723663
394012,7.7435265
394013,6.6735687
394014,7.276141
394015,8.658708
394016,3.0462914
394017,7.5142293
394018,5.648958
394019,6.1479993
394020,7.075338
394021,6.6130366
394022,8.172941
394023,5.8864474
394024,6.4897914
394025,5.545812
394026,6.801919
394027,6.414586
394028,6.1860585
394029,5.746054
394030,7.9890795
394031,8.2694645
394032,6.516294
394033,7.8789554
394034,6.6095815
394035,7.319241
394036,9.48794
394037,8.4192915
394038,6.584957
394039,5.965224
394040,3.7377248
394041,7.7422028
394042,4.498666
394043,7.7684846
394044,6.9036727
394045,7.9961796
394046,8.053282
394047,2.5993922
394048,8.028548
394049,6.009008
394050,9.997315
394051,8.11471
394052,4.8578067
394053,5.663515
394054,6.5011992
394055,7.191005
394056,4.5218334
394057,5.7406716
394058,6.55345
394059,8.036883
394060,7.6856594
394061,5.6996584
394062,8.381933
394063,4.574155
394064,6.930418
394065,2.8962069
394066,6.320111
394067,7.619097
394068,13.982638
394069,4.9361424
394070,7.980516
394071,2.2607896
394072,4.855341
394073,5.3015
394074,6.9292336
394075,8.957081
394076,5.570576
394077,6.952992
394078,6.6040792
394079,5.331736
394080,8.252719
394081,5.4656672
394082,5.0664296
394083,7.666468
394084,9.19132
394085,4.8269534
394086,6.10452
394087,7.481184
394088,5.4406505
394089,7.7198772
394090,4.940286
394091,5.1416907
394092,6.3518167
394093,8.174698
394094,4.5490746
394095,3.9263365
394096,5.891004
394097,7.843441
394098,6.718971
394099,6.901823
394100,9.192092
394101,6.2514668
394102,4.7647486
394103,7.2475863
394104,5.9479637
394105,9.0871315
394106,8.733834
394107,6.012161
394108,7.6598005
394109,7.491545
394110,6.1168694
394111,4.8487077
394112,8.895839
394113,6.5444055
394114,5.911674
394115,6.0511985
394116,6.187065
394117,5.530882
394118,7.5762324
394119,8.083097
394120,6.694825
394121,7.6610885
394122,6.711347
394123,8.717994
394124,6.3853326
394125,5.0856414
394126,7.0876627
394127,8.087966
394128,7.2184052
394129,3.248918
394130,7.7623115
394131,4.9625535
394132,6.472096
394133,6.050307
394134,6.2006593
394135,8.224816
394136,8.051135
394137,5.162719
394138,5.7876244
394139,5.2349863
394140,6.5655847
394141,7.194656
394142,6.5708513
394143,5.850587
394144,2.7517865
394145,4.672526
394146,6.7895775
394147,5.1958604
394148,8.23776
394149,7.4755034
394150,7.391236
394151,7.4971876
394152,7.8808837
394153,12.680425
394154,7.964029
394155,6.325339
394156,6.307365
394157,7.707642
394158,7.149977
394159,6.7412066
394160,7.770128
394161,10.07677
394162,8.373528
394163,6.06973
394164,5.7175035
394165,5.0564475
394166,5.7778993
394167,5.033774
394168,6.660111
394169,8.5359745
394170,7.704644
394171,7.167441
394172,6.6241426
394173,5.933514
394174,6.4221063
394175,5.634135
394176,7.094336
394177,7.756241
394178,6.322785
394179,5.0712247
394180,6.707212
394181,8.672522
394182,6.2460704
394183,6.0422716
394184,5.6487846
394185,7.4066825
394186,5.9190416
394187,7.4283347
394188,8.334889
394189,8.160063
394190,7.5785193
394191,5.3470173
394192,5.9965734
394193,4.892466
394194,5.06364
394195,6.0896792
394196,6.503248
394197,7.679608
394198,5.98565
394199,10.38939
394200,7.412228
394201,5.610435
394202,7.1593432
394203,12.000351
394204,7.777267
394205,6.882692
394206,6.372374
394207,7.463026
394208,5.9694476
394209,10.198528
394210,7.8676476
394211,7.602399
394212,5.764613
394213,8.844604
394214,7.450549
394215,8.833365
394216,7.5323386
394217,5.1170607
394218,6.492696
394219,6.060997
394220,5.3944836
394221,6.829937
394222,9.200599
394223,6.3589997
394224,6.12382
394225,8.050938
394226,4.6116953
394227,5.819241
394228,6.5664735
394229,5.9446115
394230,3.8685887
394231,6.412508
394232,6.784025
394233,8.232739
394234,6.4112186
394235,5.6859174
394236,6.2078686
394237,5.9328146
394238,4.3390126
394239,3.5309176
394240,4.930621
394241,9.283
394242,8.578103
394243,4.9232774
394244,6.9519987
394245,8.36467
394246,8.25415
394247,5.5427713
394248,6.0842333
394249,6.95885
394250,7.473544
394251,5.915224
394252,5.269699
394253,6.3994513
394254,7.894531
394255,10.96461
394256,7.979434
394257,3.1298656
394258,8.522152
394259,6.4325933
394260,5.1552033
394261,4.4657845
394262,8.448516
394263,8.608652
394264,7.617347
394265,6.496647
394266,8.99026
394267,8.123524
394268,6.319553
394269,6.264816
394270,6.0120196
394271,8.810269
394272,7.4650903
394273,10.942966
394274,7.142925
394275,2.1390476
394276,5.544655
394277,5.5580535
394278,6.066012
394279,8.361155
394280,6.4340844
394281,5.602219
394282,6.0962386
394283,11.734426
394284,5.7953057
394285,4.7433743
394286,3.7597532
394287,7.4280925
394288,5.674942
394289,6.910838
394290,4.7376904
394291,4.392158
394292,5.9099584
394293,5.9816566
394294,6.3879905
394295,5.589444
394296,9.555702
394297,6.7569404
394298,8.090411
394299,3.8752472
394300,6.664372
394301,5.0746183
394302,4.8178625
