id,loss
357020,5.53679224825858
357021,6.832032442512444
357022,6.7633218246783
357023,6.26648388486902
357024,7.62927015018843
357025,7.194306681210559
357026,7.643563137770672
357027,6.114340353959293
357028,6.414482045887705
357029,7.163372453539271
357030,6.760579877967641
357031,6.251450334429262
357032,5.91553855738297
357033,6.089014140029084
357034,7.012430733946192
357035,6.513560349857446
357036,5.47344481107319
357037,5.672490169786234
357038,6.408082823806307
357039,7.443160323262078
357040,8.121953839177126
357041,5.947491088258066
357042,7.58369135358441
357043,5.533356327284384
357044,5.735276744034053
357045,7.23114242779806
357046,6.410340484759859
357047,7.486091157797621
357048,6.0715782379420755
357049,7.636444004616627
357050,6.65399971924366
357051,7.141111758555239
357052,8.086498859527989
357053,7.197882561398765
357054,7.586863018870536
357055,6.576743541091911
357056,7.4458185431703345
357057,5.6800782966164
357058,7.387212647789029
357059,5.7590723317719945
357060,6.684969813166598
357061,7.029980097468863
357062,5.287719342302921
357063,6.199811286412479
357064,7.61748353105633
357065,7.6368807352938015
357066,7.107305973633437
357067,5.9535760326179465
357068,8.060819733116709
357069,6.392922327219573
357070,6.077420590455919
357071,6.622925066781727
357072,6.084134980270242
357073,7.4323619930942195
357074,7.492074648224991
357075,5.736917886161703
357076,6.897413806069463
357077,6.912047012492044
357078,7.426048120996027
357079,5.738145966517459
357080,6.117020008239122
357081,6.646285590077247
357082,7.466788240137068
357083,6.678463444983564
357084,6.432651452576836
357085,7.035098151096761
357086,5.107746150724951
357087,7.420084685267223
357088,5.9222217259698064
357089,6.842220614198607
357090,6.441322035724414
357091,7.887634164733594
357092,6.494770532604323
357093,6.566852187800266
357094,8.225574290010421
357095,7.8289972076695085
357096,6.832368508364576
357097,6.168280077304994
357098,7.091481516908735
357099,7.65157445312909
357100,8.084338748609198
357101,8.007327780336963
357102,6.602487897518852
357103,5.190519550830224
357104,6.958367426027483
357105,5.758060874287724
357106,7.26301936841777
357107,6.820953890683484
357108,6.772527113696759
357109,6.706839136531669
357110,6.977193126550894
357111,7.5352634429392875
357112,7.866737503027038
357113,6.419371129024074
357114,5.864878128847321
357115,6.5373700544147795
357116,7.921726110629555
357117,7.336098913243244
357118,7.571293415645785
357119,6.580439918295636
357120,6.743444075464627
357121,6.166776610903768
357122,5.796941331399779
357123,7.1931978789533835
357124,6.849177123272394
357125,6.171420396740042
357126,5.7732382505250115
357127,7.037471719842853
357128,5.771777941894218
357129,6.973637920778573
357130,6.631712942995305
357131,7.442812858902264
357132,6.99880377263554
357133,6.219006661266921
357134,6.35530500028586
357135,7.536798395468166
357136,6.010035249225604
357137,6.041043881018799
357138,7.783444136238126
357139,6.779196656229381
357140,7.491102978562154
357141,6.676318235077703
357142,5.0839477096008014
357143,6.628342004384486
357144,7.696589121554821
357145,5.95340093050404
357146,5.725395797551422
357147,7.38988971904908
357148,7.233201203755797
357149,7.347793979140475
357150,6.8185661091099785
357151,6.514484596494751
357152,7.456039032238251
357153,7.6970879679603605
357154,5.857251588169401
357155,5.9271163248316405
357156,5.580944216140095
357157,7.5696741229009845
357158,7.102849460736729
357159,5.781962478285467
357160,5.793199063082268
357161,6.095096222663565
357162,6.209520318327766
357163,6.908226303914486
357164,7.4318683893720365
357165,6.037349734113794
357166,5.929084770412939
357167,6.898424110872613
357168,6.77938668091241
357169,6.310844750479977
357170,5.349009008200178
357171,7.4370884890116535
357172,7.511162731590806
357173,7.537253194047068
357174,5.0248643271751705
357175,7.830668601146302
357176,7.268940681150904
357177,7.399247416796522
357178,6.514050833483274
357179,7.041610712594338
357180,5.987952093637771
357181,7.392794834459421
357182,7.236618791358385
357183,5.962896123110998
357184,6.284735482940078
357185,6.726646713620753
357186,7.466371248021716
357187,7.542726622027497
357188,6.233494986354546
357189,6.013507296817978
357190,6.573321548393235
357191,8.083714207260165
357192,7.358131009685225
357193,6.971917653371216
357194,7.9228186827632845
357195,6.607205895214963
357196,7.70417658289719
357197,6.505324669511968
357198,8.685331478522688
357199,6.146469870265775
357200,7.146771189647089
357201,7.264846266983076
357202,7.375488131574222
357203,7.550344409976351
357204,7.7501083598606435
357205,7.705588197336178
357206,6.475862822650824
357207,5.919575688605664
357208,7.697910832691228
357209,6.4376759038678175
357210,7.0274697471858305
357211,7.8801033997178145
357212,7.264302906178304
357213,7.563825528493345
357214,7.172426445521184
357215,6.638451827540262
357216,6.647932622674538
357217,6.433699830115447
357218,6.09011990579388
357219,6.491089316171605
357220,6.778648766357746
357221,6.192690407067513
357222,6.2551127443634975
357223,6.059672712886217
357224,6.245615508040839
357225,7.286539320510288
357226,6.91290816984813
357227,8.064520025760496
357228,6.968746948583384
357229,6.089172969179289
357230,6.734458507470739
357231,6.556675313522357
357232,6.050655712829905
357233,8.216026742346251
357234,7.178144519146123
357235,5.987976814310197
357236,5.444302054709956
357237,6.03567229728165
357238,6.819237321369699
357239,7.056762770659824
357240,6.677015494976376
357241,6.271027533561125
357242,6.065916448817211
357243,7.388222991855304
357244,7.433078383300129
357245,5.570031188524386
357246,7.4611087195969805
357247,6.759947461660581
357248,5.427723478069092
357249,7.066505221201168
357250,5.374177094182389
357251,6.879561180953121
357252,6.59963284473997
357253,6.945799536149752
357254,7.047402231322557
357255,8.464728006505688
357256,5.675671209192243
357257,6.613250806959841
357258,7.3972027739112205
357259,7.603725275164921
357260,6.744865315627965
357261,8.802374933806336
357262,6.672980330349403
357263,6.70386217463767
357264,6.937998478698898
357265,5.919145550650812
357266,6.293105236562025
357267,5.869919758919623
357268,6.824111214302096
357269,7.619805245034582
357270,8.34802376967087
357271,5.483958533688719
357272,6.64771310026224
357273,6.8787905953080015
357274,5.649485531697137
357275,7.92617538705987
357276,7.159614856844791
357277,5.957681184275605
357278,6.864957552851243
357279,7.817961421492631
357280,5.95359636832466
357281,7.142706360563729
357282,6.58865811507496
357283,6.537566074180469
357284,7.199762812122747
357285,5.880928651816285
357286,6.11288228073834
357287,7.102756229266438
357288,6.439434656233754
357289,7.8656927870388245
357290,6.555928465658201
357291,6.803614262102382
357292,7.200587713712389
357293,5.541099701667804
357294,7.040516911316916
357295,4.566099907781761
357296,5.930183940867594
357297,6.601810430110524
357298,6.620164170025695
357299,6.5122081712328335
357300,4.9547476961146675
357301,7.961055847701731
357302,6.716612594285699
357303,6.722211280519376
357304,7.205093166356515
357305,8.195888928180533
357306,6.207244589777698
357307,7.690630846963513
357308,6.057637090308055
357309,4.114369454955124
357310,7.232703955129166
357311,6.773965372528673
357312,5.474547554916917
357313,7.379771440740573
357314,7.184188405145117
357315,6.425087147586332
357316,6.826203640929554
357317,6.517133268808629
357318,7.365509959555961
357319,6.703193606049962
357320,6.937085304496382
357321,6.594589454718923
357322,6.947814543382826
357323,7.341165270275267
357324,6.186877974740017
357325,6.706993819796097
357326,6.287200781147305
357327,7.090304168591505
357328,6.117785008830098
357329,6.157197734120832
357330,6.7174541659674745
357331,6.943481106454705
357332,5.665936382721868
357333,7.097313414576045
357334,8.180865515095448
357335,6.140941548215081
357336,5.337077894010214
357337,6.9099971293639255
357338,7.029504796297071
357339,5.239171611951322
357340,6.914449043717477
357341,6.35057825329244
357342,6.3018238211010145
357343,7.037216733522395
357344,6.959160702912573
357345,6.5091797211546565
357346,6.315135447267562
357347,5.840082575123407
357348,6.415595859099614
357349,8.219200721028548
357350,7.357143220374262
357351,8.422906702227749
357352,7.083911146798055
357353,6.637574220510398
357354,6.550713965370001
357355,6.398917242991399
357356,7.721548969389598
357357,7.745813987098952
357358,6.8954500093131275
357359,6.244142669635741
357360,7.553631957312196
357361,6.027260764687501
357362,6.386464226749417
357363,5.536003957958439
357364,5.782172723825078
357365,7.108809497485216
357366,5.554508131009145
357367,7.229528713964827
357368,6.418899167557192
357369,6.978041033782312
357370,5.890959612878909
357371,6.223642616117456
357372,6.696618235195565
357373,7.079322620908596
357374,6.236733613872848
357375,6.8802899208367965
357376,5.290192788005001
357377,7.095286502502805
357378,7.351797873119799
357379,7.198140961250241
357380,7.5286732236966865
357381,7.117925781514753
357382,6.893607114841365
357383,6.373472878148935
357384,6.295657845148307
357385,6.282188482840244
357386,7.5114273309108235
357387,6.891118093199614
357388,6.775763222302801
357389,5.950647932787231
357390,7.117172410843494
357391,6.380904659079852
357392,6.121802884688743
357393,7.02588785496282
357394,7.237153227311309
357395,6.607790083568071
357396,7.078554860517619
357397,5.998922203545239
357398,7.304564989749888
357399,8.231603475012168
357400,7.201873440056828
357401,5.421026977188178
357402,7.297090510894153
357403,7.390701388119151
357404,6.256886822069052
357405,6.917034245938877
357406,6.356973060410955
357407,8.440774052175307
357408,5.913553677935122
357409,5.916861899025973
357410,6.3394086957627955
357411,7.863900978983052
357412,6.786517730518957
357413,6.640459588232224
357414,7.1633895522244275
357415,5.014555646193914
357416,5.600557548071179
357417,7.313020808500919
357418,8.147254344528402
357419,6.218823615115858
357420,6.741468645280914
357421,7.335136370721206
357422,6.614284193464319
357423,6.447343769319243
357424,6.1300900276831465
357425,7.838223577780743
357426,6.827225620773365
357427,6.946347878973895
357428,7.794726500665109
357429,7.2589205292050085
357430,8.989756942071793
357431,6.8613128448582685
357432,5.9109905765003266
357433,6.071522950905117
357434,6.13174403949731
357435,6.712503703606356
357436,5.316673736935491
357437,6.3929625714522675
357438,7.7154975654893585
357439,6.454665918431046
357440,5.494366872261992
357441,6.251134835696151
357442,7.054831015495425
357443,7.551637230113261
357444,6.340628510209658
357445,6.602915410657501
357446,7.409564518158863
357447,7.444283072791998
357448,7.359887037291453
357449,7.648252425390661
357450,7.138993753056616
357451,6.520790969842748
357452,5.619587423264867
357453,5.119090825689594
357454,6.759157158785132
357455,6.949246261870278
357456,6.623919503632997
357457,7.205879265543695
357458,6.031218342848394
357459,6.723048965587568
357460,6.631476966993956
357461,6.50165469558033
357462,5.31981038540691
357463,6.91771828093555
357464,7.30219267133077
357465,7.809817523978339
357466,6.153947161653343
357467,5.224333448632139
357468,7.908599770146038
357469,7.53542713192873
357470,7.796679871388212
357471,7.179642927192688
357472,7.225910673711663
357473,6.741734394075565
357474,7.694509009949427
357475,6.981500448690221
357476,7.496151188885118
357477,7.818953980454609
357478,7.919706787140222
357479,6.419912475845628
357480,5.54166046937214
357481,6.834213758819717
357482,7.128286558979173
357483,7.767791173412854
357484,6.454444223588908
357485,5.924975875845584
357486,6.51703995292314
357487,6.0592696867120255
357488,6.472540128502819
357489,6.196828635135234
357490,5.589062462183346
357491,7.711921380078099
357492,6.221260653446412
357493,5.917309674920144
357494,6.537861980846268
357495,6.724380869256432
357496,6.346250862782063
357497,7.986582862685811
357498,7.382299062177908
357499,6.895842507983667
357500,7.024788663757174
357501,7.102484172753413
357502,5.724247958836252
357503,6.289080146007438
357504,6.913291016155777
357505,7.90638782199184
357506,6.650245376568304
357507,7.468483433547352
357508,6.08162964052154
357509,7.061568966866127
357510,7.83959124191599
357511,7.173690763320623
357512,5.822176798441046
357513,6.169914887716672
357514,7.086448502055088
357515,6.400233265552676
357516,6.420954847301989
357517,7.712821848823401
357518,6.859221998685047
357519,7.244869930015346
357520,7.514514465887253
357521,7.015637546426403
357522,6.700748553648211
357523,6.470983006385456
357524,6.660421128303723
357525,7.058382137250668
357526,7.036912548412842
357527,7.514306410118337
357528,7.372727143410933
357529,6.606317942243787
357530,6.106910148759516
357531,7.999284827680085
357532,6.301742828033005
357533,6.37222818580932
357534,5.385111157383757
357535,6.439017205954306
357536,5.867293327151268
357537,7.3350211781833705
357538,4.942731054481774
357539,7.124624585577005
357540,7.180587357242042
357541,7.136846606145215
357542,6.978065188224763
357543,7.129413161786276
357544,7.469000714459337
357545,7.809256258266759
357546,7.277312056576931
357547,6.702107704500404
357548,7.957783411252306
357549,6.961250975645775
357550,5.919844364177156
357551,7.18772132592762
357552,6.455696149583885
357553,7.120717143628613
357554,6.912248697573345
357555,7.5300459963667326
357556,7.227902398299171
357557,8.356124608196106
357558,7.579949404436896
357559,6.802825426408773
357560,7.482525356340322
357561,7.2967287382844015
357562,6.989397093056995
357563,6.989852366495125
357564,7.1737153561898115
357565,7.535129807891278
357566,6.143914215466315
357567,6.4278580670037835
357568,7.467327626242137
357569,6.414194977462735
357570,6.882703851460075
357571,6.97562049672047
357572,6.939995694812059
357573,4.800205244602357
357574,6.181377583752172
357575,7.808392674346174
357576,6.106212893224384
357577,8.105519762603198
357578,6.2080630116154065
357579,5.670070248591026
357580,6.209866554787467
357581,5.960101552312409
357582,7.020092842852444
357583,5.910652689059432
357584,6.364695018231182
357585,6.2344763621412165
357586,7.056591105004252
357587,7.805451327748003
357588,7.564330868334144
357589,6.602028094157052
357590,7.985390681159393
357591,6.594542271457769
357592,6.344462372459734
357593,7.552865890337767
357594,6.756569205217242
357595,6.21188442478839
357596,7.568677788181981
357597,5.494274200174015
357598,7.853766606560124
357599,6.066275236016537
357600,7.112329148264247
357601,5.924519196636614
357602,6.404943571272254
357603,6.488112257764623
357604,5.970402953235723
357605,6.296362575024277
357606,6.33315552652588
357607,6.2788427046636155
357608,5.961473745943712
357609,7.231381913195723
357610,6.768009122958918
357611,7.106303033693663
357612,7.715259916588194
357613,6.961267630109912
357614,7.747161958793061
357615,7.871923028424501
357616,7.296255634818657
357617,6.717299088329151
357618,7.911523776952847
357619,6.187220646559221
357620,6.296890355257961
357621,7.650613201708296
357622,6.620134530274003
357623,6.550070264472489
357624,6.731560753965079
357625,6.5692275601173495
357626,7.12953674772266
357627,5.872298082749073
357628,7.803634883693017
357629,6.808884643575329
357630,7.0388128666274
357631,7.4086229258865295
357632,6.237105427593811
357633,5.655800532363682
357634,7.221463689326682
357635,6.951339763363044
357636,7.411672455896355
357637,7.0200811860724315
357638,6.808244362639523
357639,5.468298125595191
357640,7.22247016871488
357641,7.448195488247897
357642,6.224738530617966
357643,6.435135527095261
357644,6.579493029764181
357645,8.666755644882063
357646,6.434421580876426
357647,7.510700405630994
357648,6.531710652333969
357649,7.817379426809741
357650,6.7156459425426895
357651,7.116997743242562
357652,6.993736716401414
357653,7.620459214692375
357654,5.921352058351157
357655,7.634773138728077
357656,7.596918044406835
357657,7.982011185183588
357658,5.748031049493793
357659,6.859988755461849
357660,4.386869742210058
357661,5.045699422525527
357662,6.589998629409869
357663,6.61816354533167
357664,7.467373911318961
357665,6.76385898194475
357666,6.270240495244463
357667,6.096646907660199
357668,6.255313745646561
357669,6.862159139117061
357670,6.858779771451537
357671,7.47801084390814
357672,5.494469374245743
357673,7.511359467298826
357674,8.113411121920251
357675,6.509801766962124
357676,7.306682575154927
357677,6.814923326536995
357678,6.547886699651271
357679,6.650767494940464
357680,6.648015524159267
357681,7.311654865998708
357682,6.878159505517757
357683,6.928293746126671
357684,5.962252482651763
357685,8.10138508071085
357686,5.976544765954979
357687,8.936758359394082
357688,5.971515549600333
357689,6.424290660842207
357690,6.145008030102991
357691,6.312581342996654
357692,8.46032180156699
357693,7.44172031996416
357694,6.816770397554178
357695,4.995736880593745
357696,7.136132797566294
357697,7.503984932486283
357698,8.22794850324046
357699,5.0259069915277355
357700,6.504956477734518
357701,6.844705861520655
357702,5.884478406993328
357703,6.588510456735033
357704,6.146346650880626
357705,6.330830543250016
357706,6.448013352773948
357707,6.869020968938783
357708,7.047841737278365
357709,6.672659825457463
357710,6.982453741306392
357711,5.481853834246474
357712,7.321907137523398
357713,5.769755360937447
357714,7.1431042056096405
357715,5.089272251554791
357716,8.592532588039933
357717,7.877678063086351
357718,7.1793998577902425
357719,8.197266987043706
357720,6.6006311470482135
357721,7.9132182715606305
357722,5.55973731028942
357723,6.815848780588127
357724,7.559426267852788
357725,7.204524824202171
357726,6.805074492636754
357727,6.878501555306668
357728,6.17643807681785
357729,6.108068138465546
357730,5.510669023071371
357731,7.200883598251913
357732,5.574683558371236
357733,6.26126322056097
357734,5.840142147236755
357735,7.608633032548775
357736,6.582352942552454
357737,6.630539380406125
357738,6.659452151102278
357739,6.295428933816748
357740,7.556640375629715
357741,5.938737331121034
357742,4.096621922639983
357743,7.181804329204688
357744,7.222218800034017
357745,7.245940643232237
357746,7.255373945912723
357747,4.8683169175732415
357748,7.016166429608884
357749,5.083802598928936
357750,7.465250204976674
357751,7.3697511789221295
357752,7.245512631885536
357753,7.542537803678775
357754,6.737568331842138
357755,7.778068558895848
357756,6.332856438974211
357757,8.005935236982607
357758,7.74368813085521
357759,6.507416778889316
357760,6.558331907718986
357761,5.316631769836286
357762,7.436621842371571
357763,7.159017124720784
357764,4.798164242457677
357765,7.206065231468917
357766,6.485639774867675
357767,8.133419128525244
357768,6.627726475848937
357769,7.004208192796446
357770,8.333612884673087
357771,5.802548049583266
357772,7.324466993830999
357773,6.782880079102332
357774,6.787726562869901
357775,7.263828813694315
357776,6.977171286341434
357777,7.116046051730412
357778,7.13809995169332
357779,6.2891917376583315
357780,7.167392788001379
357781,7.330900398413208
357782,7.436493945445868
357783,7.736962259686197
357784,6.046621460271318
357785,6.904375935525411
357786,6.4684635508185675
357787,9.5373717021738
357788,6.652061794619616
357789,7.890977130327947
357790,7.068720156895582
357791,6.456313312290291
357792,6.366142555506721
357793,6.724756251447053
357794,7.309875819978276
357795,6.504980516762831
357796,5.958622077625054
357797,7.189891115799634
357798,7.724655020115067
357799,7.0905783490081005
357800,6.539378361191989
357801,5.964337141117165
357802,6.962222047063947
357803,7.792507994269192
357804,6.079913981539065
357805,7.240532552911306
357806,6.574080349174175
357807,6.56786869783775
357808,7.3554482173602835
357809,6.8044476586442375
357810,6.493039555554905
357811,5.971575656098766
357812,5.891424446100742
357813,5.68169883210403
357814,6.428609285776363
357815,7.014640455517319
357816,7.042209475322315
357817,7.716698805746069
357818,6.389174838679994
357819,6.490241398555521
357820,6.746054034998252
357821,8.657500457860372
357822,6.701646597938467
357823,6.348175928779398
357824,5.40463328020819
357825,6.938768439951654
357826,6.245760032892664
357827,6.104722876232199
357828,6.802389935997497
357829,6.617554691792661
357830,6.0634184672379385
357831,6.325621922006655
357832,6.429877651925887
357833,7.312926412318779
357834,4.78507595811792
357835,7.071237037748994
357836,6.424521968407731
357837,6.326938797676944
357838,6.513951618239301
357839,6.939728270528565
357840,7.0216101770480215
357841,6.598822767951202
357842,7.206291017061362
357843,6.997058008926516
357844,7.388813915753829
357845,7.029534253544192
357846,5.319903419729319
357847,7.406961481613901
357848,8.432158888227665
357849,6.519549907464818
357850,6.446060025880416
357851,6.95752798988517
357852,7.003988711926582
357853,7.210744927447522
357854,6.433581595096619
357855,6.118702163912142
357856,5.343470690416989
357857,6.496393672730274
357858,6.110339182932332
357859,6.7083666114189
357860,6.72328626727266
357861,7.827182369498513
357862,6.35984049816944
357863,5.276991285126877
357864,7.392634307661215
357865,7.796072743392387
357866,7.325857686098086
357867,7.186099770723767
357868,6.511539431256796
357869,5.32630164664238
357870,5.0186729201042874
357871,7.820049457256572
357872,7.153756702188426
357873,7.10515928616775
357874,7.676470253478678
357875,6.9582103896966245
357876,7.380933423619495
357877,8.018759894614986
357878,7.403397245446188
357879,5.677006410084858
357880,5.035537040816205
357881,8.403162947555828
357882,7.377802726635101
357883,6.462956403976
357884,7.095351378417001
357885,7.794909066077706
357886,5.757957726102472
357887,7.586717177932081
357888,6.701273364105829
357889,7.7454111443791405
357890,8.278426986020243
357891,6.717536012643055
357892,6.274865907208767
357893,6.7629344174519765
357894,8.032248322493249
357895,6.978297528461294
357896,6.61466509843437
357897,7.406704481609479
357898,7.203481417444197
357899,7.150148375088163
357900,6.610804975590054
357901,5.469091548438536
357902,5.455787908021444
357903,7.269419167858429
357904,8.570377924897143
357905,6.480559146210717
357906,6.969470056856329
357907,7.459857775822941
357908,6.066738733572107
357909,7.719277717359521
357910,8.526643389556568
357911,6.469398027332072
357912,7.489383501344683
357913,5.918012314347611
357914,6.339311905243014
357915,7.5739215710232255
357916,7.515687211193588
357917,7.897940311246693
357918,7.202351379403935
357919,7.035711515871949
357920,8.017815238744603
357921,7.73807346397966
357922,7.004131127984404
357923,8.163730965152537
357924,7.817908941092402
357925,6.848194509494119
357926,6.613080519954
357927,6.525430453748459
357928,6.609009028640141
357929,6.924257974147758
357930,7.299866445736447
357931,6.387433309549382
357932,5.865080294551509
357933,7.003123948420153
357934,7.888215147474089
357935,6.442765837235857
357936,5.717001578331263
357937,5.374209147909589
357938,6.478129194936245
357939,7.309985172534393
357940,7.115059899368033
357941,7.214858427017343
357942,6.993582394743455
357943,6.639530383212992
357944,7.963517686961214
357945,6.923038208309656
357946,7.3139019381749035
357947,7.391956542538452
357948,6.112481095815622
357949,6.6867636970947215
357950,5.922931128390421
357951,6.9824810779219035
357952,6.572211683833318
357953,6.812019530069901
357954,6.737368874313054
357955,7.514617870923226
357956,7.520167399222936
357957,8.227517069252887
357958,7.262172002877179
357959,8.29393184181326
357960,7.768029607225392
357961,7.383743837764544
357962,8.263334466765173
357963,7.096862391894707
357964,7.457582582679171
357965,6.92025964546292
357966,7.042728760589853
357967,6.258596725362202
357968,6.759219310501719
357969,6.670675995550408
357970,5.2167191100088806
357971,7.236634554292983
357972,6.4041189320748995
357973,6.81220826588221
357974,6.31359810863943
357975,5.861381324108543
357976,5.919311030173355
357977,7.0553621450630395
357978,5.875758314891694
357979,6.025005360368305
357980,6.3963201588122995
357981,6.193791078058584
357982,5.853977516288386
357983,7.222657900749754
357984,6.1090797601458044
357985,7.4830277887753915
357986,6.1923804135425895
357987,5.869972008666987
357988,6.55148820923508
357989,6.15142889711162
357990,7.180061471032693
357991,5.167735441719582
357992,5.7218628846246204
357993,6.689605841226128
357994,6.4410975196280775
357995,7.575729115224165
357996,6.564424661091798
357997,5.940288261668329
357998,6.724890937640063
357999,7.198248537346493
358000,6.043009316964673
358001,7.576154308877985
358002,8.468220866441065
358003,7.051960570510806
358004,6.526864677820529
358005,6.6610192198717915
358006,6.5381518481047225
358007,6.21569930355841
358008,7.025434262090818
358009,7.612625150691754
358010,6.2573969453140545
358011,6.987052735189115
358012,6.464570477961377
358013,7.231473406027507
358014,6.962737429875771
358015,8.081042848840479
358016,7.20364849347287
358017,7.735817853787094
358018,7.778324338660449
358019,6.544033708291172
358020,8.28516792727988
358021,8.232370926143336
358022,7.744186056074707
358023,6.780125735931287
358024,7.855293527637775
358025,5.912442941224821
358026,7.569315770205537
358027,7.427979356977204
358028,5.822861623385082
358029,6.2054041479591495
358030,5.734949668249447
358031,6.119148800479602
358032,6.716621286250139
358033,6.42054319641223
358034,5.809612696976833
358035,5.841212889562589
358036,6.319910643585104
358037,5.325872559516854
358038,7.8496279647306535
358039,8.476127586263058
358040,7.298761883078055
358041,7.212485913062752
358042,7.031388710493671
358043,7.1361423869955125
358044,7.283280639254706
358045,6.981247088975138
358046,7.006549042217367
358047,6.56814048279749
358048,7.388568218984416
358049,7.15250752838249
358050,7.347371790572333
358051,6.464819617793257
358052,6.700721788514861
358053,6.443680544492237
358054,6.637647102794269
358055,6.983414839562337
358056,6.548930813764278
358057,7.337095415269654
358058,7.263708273374676
358059,6.905712227303463
358060,5.715514773719316
358061,6.719993911440129
358062,6.2868213781881295
358063,7.266399490353068
358064,7.139894952882482
358065,6.662692496245067
358066,7.016638933682084
358067,7.50682948092128
358068,6.8632453046651145
358069,7.134009335504589
358070,6.073233601077731
358071,6.357867618571421
358072,6.652300014021117
358073,5.967266775811186
358074,6.2597479722153615
358075,7.30100973755014
358076,7.211570858526643
358077,5.890030378981124
358078,7.874576385044981
358079,6.148195486010429
358080,6.635209402337956
358081,5.443316484080145
358082,6.402263672941614
358083,7.200112809388521
358084,7.635556957264577
358085,5.607841609281806
358086,6.513782841645864
358087,5.2193470701105715
358088,5.323203729840903
358089,5.569657871258345
358090,4.917936783163034
358091,6.4900376169464105
358092,8.20443204936991
358093,6.193860698974396
358094,7.193488171997275
358095,6.703648075780133
358096,6.532725976668944
358097,7.500547507029264
358098,6.35437264145652
358099,6.669470320321607
358100,6.4111820527181465
358101,7.372122034678712
358102,6.857435138883275
358103,7.070200442324372
358104,6.542760296745479
358105,6.650153486873962
358106,6.474240219002467
358107,6.419687183847125
358108,6.7731807141425815
358109,7.717394396632903
358110,5.6726867190208505
358111,7.676302738765823
358112,6.21021030185064
358113,5.2867235505449015
358114,7.084398836076851
358115,6.606129121348455
358116,6.005860680151944
358117,6.602038514590359
358118,6.447145105729295
358119,4.390937056614803
358120,6.167411988086487
358121,7.553723696051177
358122,7.661047551860929
358123,6.050079513244586
358124,7.883638454168319
358125,7.477884588597394
358126,6.564286934915693
358127,6.873786001527666
358128,6.508261562469277
358129,6.198254511613691
358130,7.474882463008955
358131,7.750158530759507
358132,6.0545772678394485
358133,7.058173585397197
358134,7.220014429945661
358135,7.5898592417783455
358136,7.42804423345722
358137,8.017832266895631
358138,6.039316133494191
358139,5.692027830753217
358140,6.0075370735917595
358141,7.293400160065374
358142,6.5164210178149045
358143,7.655991427390523
358144,6.428040859927713
358145,6.863115896275696
358146,6.04834868460567
358147,8.525286447113455
358148,6.615702435539501
358149,7.568892728416028
358150,5.642195613386587
358151,5.648516023684847
358152,6.690319135575844
358153,6.8047383729040805
358154,6.488939329019427
358155,6.372414058595242
358156,6.6960484812342855
358157,6.729342225189611
358158,6.3804578176076
358159,5.199580041653894
358160,6.689464518135197
358161,5.845140063617098
358162,6.645813327045565
358163,5.6491789704320405
358164,5.386793288680571
358165,6.124344949151514
358166,7.757376537679457
358167,8.021568361119796
358168,7.598983650869057
358169,6.754087792589736
358170,7.523767613701798
358171,6.466134094041509
358172,6.650763466625574
358173,7.197561621752991
358174,7.328613430822653
358175,5.439527388069125
358176,7.127139446020893
358177,6.388485090076408
358178,7.681648028972466
358179,6.798017434871833
358180,7.323578470392456
358181,5.729162107860999
358182,7.765926307756958
358183,6.179928757282782
358184,7.364506566931334
358185,5.837950770627327
358186,6.563695362255096
358187,7.315037501377088
358188,6.358629908850449
358189,6.306370116339372
358190,6.977114152288211
358191,7.833042292186394
358192,7.380191321318434
358193,7.380098918831168
358194,7.344673608443957
358195,7.078241290479605
358196,6.590634651567939
358197,6.085807839716344
358198,7.223009436896682
358199,5.837259214328907
358200,7.980804458741266
358201,7.036016628321729
358202,6.849104582612448
358203,6.697706890124472
358204,6.8735446089865375
358205,7.473895139163328
358206,6.893703783341429
358207,4.827141143998263
358208,6.730750823047282
358209,6.412813940988966
358210,6.390645802534799
358211,5.8778414059266595
358212,6.123480732799606
358213,7.019267835572846
358214,7.22233263375177
358215,6.419370943659225
358216,6.889169893896674
358217,7.177885944123022
358218,7.116068826820757
358219,6.4753704206825216
358220,7.537837172987128
358221,6.502149170987136
358222,4.680287183035166
358223,6.416180441799599
358224,7.2267850799884314
358225,6.390377444977462
358226,6.431876887996898
358227,6.54078074039182
358228,5.861352441763242
358229,6.9388638874258515
358230,5.574253375129485
358231,6.138416092648379
358232,6.121924818671044
358233,6.2201200698523325
358234,6.155653479210989
358235,7.9370928466217725
358236,7.276420523381055
358237,5.7009627600416035
358238,6.782505569392098
358239,6.931656290293111
358240,5.766138386390217
358241,8.339281350244551
358242,6.771841253047766
358243,6.982518464894049
358244,7.19091324350438
358245,6.627146446869328
358246,5.080865278322207
358247,6.6461734261012815
358248,7.920132792391463
358249,7.579208216484761
358250,6.868312664811412
358251,6.497223323762244
358252,6.664931787041792
358253,6.906632973690474
358254,6.557849502679333
358255,8.331231075516401
358256,6.918162764199829
358257,7.624986832094137
358258,6.228209304859917
358259,6.456145323014865
358260,5.832143161196637
358261,7.179267386879812
358262,5.11491334376711
358263,7.496650509989957
358264,7.063566524556312
358265,7.515179003051497
358266,6.620954444645677
358267,6.815831859940415
358268,6.779072174945932
358269,6.792289948043038
358270,6.275856974445173
358271,6.383787617866361
358272,6.941475174823532
358273,5.94350942067597
358274,9.567115130465988
358275,6.148041293434081
358276,6.38932300816687
358277,7.759927680478492
358278,7.028557117455344
358279,6.610022906496671
358280,6.055432068809492
