id,loss
368358,7.190448288831303
368359,6.982928887207527
368360,7.203007233739127
368361,7.159706436898974
368362,6.561832301359443
368363,6.470892468959104
368364,5.9427503829056
368365,6.389545504781026
368366,6.6895948978624755
368367,6.777692802629436
368368,6.610603406123593
368369,6.375446205399024
368370,6.578768557568148
368371,7.147602413240709
368372,7.1922111260849855
368373,6.261066206450437
368374,6.056440337670177
368375,7.3539070372912425
368376,6.036832013699965
368377,6.248421619642663
368378,6.650088600190587
368379,6.98487272851885
368380,6.834423479067694
368381,6.888233856854291
368382,7.106213294732341
368383,6.849345345849511
368384,7.16121306993348
368385,6.958230936169078
368386,6.440907225051836
368387,6.771364955034848
368388,6.440072227417131
368389,6.361260926319354
368390,6.732738933305844
368391,7.231993291614106
368392,7.472002929193031
368393,7.164085148386648
368394,6.92103827222408
368395,7.16025240397017
368396,6.500460473885202
368397,6.553229290156708
368398,6.880663152204812
368399,7.147027426699615
368400,6.581498916521226
368401,7.167561001370785
368402,6.930872771206278
368403,7.518375205539497
368404,6.909354402583338
368405,7.112545053379225
368406,7.5073315353306445
368407,6.386543012778897
368408,7.634572197136234
368409,7.196962386101282
368410,6.016112463925849
368411,6.83921751075027
368412,7.116780717489907
368413,6.63792740753095
368414,6.997959043993305
368415,7.016925838427755
368416,6.9046181051352225
368417,5.800176788358014
368418,7.432794022331793
368419,6.4438491790254036
368420,6.558857207327854
368421,7.256448965109243
368422,7.068218368978236
368423,6.1966139677098
368424,7.156613500815169
368425,7.340690625713891
368426,7.005127585832584
368427,6.7490096347600135
368428,7.038876854488662
368429,6.459632291531129
368430,6.462053838481328
368431,6.8728685994022625
368432,7.059327650132094
368433,6.906262995478211
368434,7.271100254579647
368435,6.985027623371616
368436,6.779148953167237
368437,6.070585713945683
368438,7.210915624276237
368439,6.694977147228671
368440,6.302359249791144
368441,6.487327427073078
368442,6.547468380427757
368443,6.057354629765097
368444,6.662963085129525
368445,6.466165490848484
368446,6.585392164149063
368447,6.756233751837346
368448,7.203431531637127
368449,7.511036417098671
368450,6.213629680415121
368451,7.88019209217055
368452,7.480430528960719
368453,6.31655388019268
368454,6.972546744962511
368455,7.42989657731747
368456,7.107635385205837
368457,7.149156870212616
368458,7.0414012940882404
368459,6.814018971288618
368460,6.850690216570225
368461,7.276944749145999
368462,6.632154437916588
368463,6.610590891493315
368464,6.549993028097312
368465,7.273695216541944
368466,6.966721952307771
368467,6.6981065705498795
368468,6.714350568680219
368469,7.004917006131917
368470,7.36099911110047
368471,6.175955268180617
368472,6.1049279251160025
368473,7.138395672446943
368474,7.395166964814558
368475,7.0163824169809725
368476,7.032963085890706
368477,6.562759159761428
368478,6.971230279081169
368479,7.2060000283560255
368480,6.636711606388622
368481,6.543499772410921
368482,6.4533667227291405
368483,7.304121283296645
368484,6.817088373148212
368485,7.179163080579551
368486,5.4986589770373815
368487,7.185773825863226
368488,7.129769266057545
368489,7.295545990351685
368490,6.9332960603517595
368491,7.160980966757302
368492,7.201238491029603
368493,6.7422301389783055
368494,6.510735438719638
368495,6.2195580956217285
368496,6.880198621365029
368497,6.981516714394896
368498,7.054719094441497
368499,7.24395130737745
368500,7.180099172584744
368501,6.401702776600356
368502,6.963093132722442
368503,6.533685389669802
368504,6.981407505305241
368505,6.438862853020231
368506,5.935336975496095
368507,6.4565312939138195
368508,6.639328746559892
368509,6.778323921160046
368510,6.9187666878357215
368511,6.877781272586569
368512,6.946122557157091
368513,6.7689442313252774
368514,6.840191544079438
368515,7.230120278101472
368516,6.81423795399538
368517,6.832905334327293
368518,6.702745481988789
368519,5.690846667457348
368520,7.382469443222933
368521,6.970108614781603
368522,6.385766488460903
368523,6.395835578423884
368524,6.933271015139321
368525,6.783224674750057
368526,6.619001414555284
368527,6.9336530400842555
368528,7.008082876256988
368529,7.238785080027289
368530,6.951414497834373
368531,6.369265315818953
368532,6.515680842314768
368533,6.330058345896147
368534,6.368158718272722
368535,6.5832796893851375
368536,5.804982358979221
368537,7.005296629983802
368538,6.875711195075894
368539,7.122164222304401
368540,6.473038454474287
368541,6.842079762152768
368542,6.53845293602158
368543,7.191652624435309
368544,7.061834993327158
368545,7.191828507580322
368546,6.391702835204413
368547,6.213319657224033
368548,7.385783582759539
368549,6.779833972374458
368550,7.299962002733327
368551,6.320050713234805
368552,6.4822251540241735
368553,6.317640207191073
368554,6.356827931410955
368555,6.543710718799693
368556,7.266635415962176
368557,6.840078341782011
368558,7.854637545917415
368559,6.435133204129447
368560,6.448387613113939
368561,6.628893914723656
368562,7.244072328526384
368563,6.634596399315372
368564,6.9335402670898745
368565,7.457657277821703
368566,5.925651035482356
368567,6.7340813848797305
368568,6.725725621412195
368569,7.226742871603499
368570,7.222401668377414
368571,6.8767710575718235
368572,6.987547460328205
368573,6.721633417665852
368574,7.131556646615135
368575,5.68752975902275
368576,7.181879855512844
368577,7.4253198890733465
368578,7.583752201894136
368579,6.464010805432424
368580,6.767549128237258
368581,6.665977248387094
368582,6.52813600769004
368583,6.742946951962314
368584,6.6824548215344
368585,6.5013841590944725
368586,6.737944967850542
368587,6.589517443548474
368588,7.391195287088369
368589,7.142698817655761
368590,6.492601763593922
368591,6.4359297376118265
368592,6.416066875296123
368593,6.646847800940529
368594,6.462968681291849
368595,7.015289997582286
368596,6.676303272074206
368597,7.386603401817286
368598,7.407557023326146
368599,6.7229857766786605
368600,6.5848753883611995
368601,7.626804139373942
368602,6.644119815759408
368603,6.626817491096617
368604,6.356543756526066
368605,6.946308693327257
368606,6.988771745901479
368607,6.229692193347196
368608,7.222826450085473
368609,6.244581536008269
368610,6.758376053679876
368611,6.7012603026364514
368612,7.035888485638028
368613,6.648690014336378
368614,7.164643514734463
368615,6.20152553126837
368616,6.0781751347193165
368617,6.942662638931136
368618,6.578978387424034
368619,6.910363001083627
368620,7.496622863539611
368621,7.2433407032258
368622,7.731255532854672
368623,6.639212810629135
368624,6.490002253266537
368625,6.998505564760447
368626,7.264223610442282
368627,6.9353315205653745
368628,6.670582983238463
368629,6.797354177890346
368630,6.959321998474666
368631,5.595557299446982
368632,6.878479694003285
368633,6.94778854979374
368634,6.662199462765312
368635,7.122869487336478
368636,7.324462227743334
368637,6.806426002456801
368638,6.761431759399223
368639,7.078263771876535
368640,7.812224775452324
368641,6.651973922821007
368642,6.782998467670036
368643,7.3484017233963765
368644,6.842827571101798
368645,6.431153015668063
368646,6.826995130219396
368647,6.47046508098511
368648,6.9144440743905475
368649,7.51901286185974
368650,6.00930591343557
368651,7.164544540996722
368652,6.519834095355714
368653,7.6444757303127036
368654,7.5623181078157335
368655,6.770943146030432
368656,7.451561021044428
368657,7.012537716192976
368658,6.948061553809855
368659,6.522408081149046
368660,7.150013055883013
368661,7.02895655692258
368662,6.982946712290973
368663,6.892639953323242
368664,6.307084081361848
368665,6.744796412105161
368666,6.700797010643022
368667,6.944600604853541
368668,7.009377552216659
368669,6.847875996278658
368670,6.527737180148682
368671,7.2032233707214885
368672,6.951694117366175
368673,7.5264031937115465
368674,7.220401689727156
368675,6.990670054398222
368676,6.414051494514318
368677,6.443981302192835
368678,6.950792676572338
368679,6.6173835499036215
368680,6.645244589067195
368681,6.560351719004417
368682,6.345822114482439
368683,7.063016599907858
368684,7.548522667142669
368685,6.893369520032301
368686,6.53344082139077
368687,7.561817061049787
368688,6.612297908497194
368689,7.891734209592662
368690,6.618213061352181
368691,6.8318257358442995
368692,6.864479158381624
368693,6.5536382612584845
368694,5.782593022384926
368695,7.706874725799283
368696,6.7739392006575585
368697,6.748384817577583
368698,6.780504689379284
368699,6.911417946655662
368700,6.729306679305724
368701,6.978340287493483
368702,7.126698444585736
368703,6.7806993184397255
368704,6.700845701850098
368705,6.760262027925323
368706,6.743853292953274
368707,7.447116319349795
368708,6.747641921313021
368709,6.789952436026452
368710,6.844624252927015
368711,6.842200450634508
368712,6.727011381593578
368713,6.817112522057058
368714,7.086786369164503
368715,6.523604754700454
368716,6.935645089335465
368717,6.740767549001055
368718,6.536505693716275
368719,6.354172761939241
368720,6.959154987636452
368721,6.882398509531702
368722,6.821108536680718
368723,6.658991213992913
368724,7.293923726589295
368725,6.733425946190333
368726,6.377318010052554
368727,6.9967811099615185
368728,6.621083910241848
368729,6.704803550890174
368730,6.402889558254655
368731,6.779673726634573
368732,7.235536050305114
368733,6.717555519154838
368734,7.141914399756707
368735,6.864781757425574
368736,7.975103680145064
368737,7.22975028693346
368738,6.691439345296428
368739,7.2735212268714795
368740,6.708718701515666
368741,6.40915660804024
368742,6.83270465619365
368743,6.912869657633863
368744,6.415225560763917
368745,6.70774380583576
368746,7.068340809424195
368747,6.523025604902105
368748,7.00180307141739
368749,7.0382258648075915
368750,6.518901647669355
368751,6.8887427060460515
368752,7.075839895216801
368753,6.812689404864673
368754,7.249871022655519
368755,6.228934999641201
368756,6.609170737120038
368757,6.662656293327691
368758,6.612304940866466
368759,6.60036275905604
368760,6.6373860102475435
368761,7.464523414269063
368762,7.106084642428031
368763,6.857673488151151
368764,6.525051219569651
368765,6.920081849377969
368766,6.439158013615104
368767,6.447709539493685
368768,7.016921235671299
368769,6.419163182570858
368770,6.338686634769391
368771,7.00507760544687
368772,7.311212518517875
368773,7.124203967113259
368774,7.256442207879855
368775,7.26891331852601
368776,6.688480077093535
368777,6.346380677137597
368778,6.887522257873549
368779,7.322797501627799
368780,7.231879603106357
368781,7.130308356217291
368782,7.277213100045677
368783,7.367614101779145
368784,7.247537019448776
368785,6.727347735276862
368786,6.458996874165084
368787,7.271160755221079
368788,6.68296707901154
368789,6.302931609938984
368790,6.993725230295545
368791,7.268338809710349
368792,6.83226185000947
368793,6.671940865167622
368794,6.716987771593449
368795,6.712940015686638
368796,6.31175180915434
368797,7.488116497252353
368798,6.505326185713589
368799,7.215527961252735
368800,7.120504514044163
368801,7.089354858650962
368802,7.1355882701694835
368803,6.887804738621723
368804,7.278569847917932
368805,7.1124935736776855
368806,6.871093778478948
368807,7.229421494558422
368808,6.610897071158905
368809,7.151095160465226
368810,7.188354993170652
368811,6.840238271248598
368812,5.929133507894482
368813,6.870920537536927
368814,6.2962748377843
368815,7.192667740798617
368816,6.927349111348052
368817,7.202771388260244
368818,6.990907831257196
368819,6.790007218682422
368820,6.4051455530396355
368821,7.197614719166948
368822,7.078234631385157
368823,6.394401607953462
368824,7.376191911792871
368825,6.910001052553058
368826,7.095380236054372
368827,6.8229956273753585
368828,7.401346575024661
368829,6.90795995634697
368830,6.726822556365338
368831,6.705392502390969
368832,6.1728146212531945
368833,6.625280810517373
368834,6.667791008712106
368835,5.5270398042626905
368836,7.216787164643794
368837,6.683557402740998
368838,6.025615046198113
368839,7.539875113822312
368840,7.024438074863409
368841,6.192051505683778
368842,7.089507854839654
368843,6.770546761339677
368844,6.948706843688174
368845,6.349176765526439
368846,6.7505392220206
368847,7.011480348270869
368848,7.298611989932354
368849,6.7332781281241045
368850,6.953937960762118
368851,7.137112195042615
368852,7.640333599584635
368853,6.240829040158826
368854,6.863111288180013
368855,6.303541870062175
368856,6.070981470281463
368857,6.9917444172720655
368858,6.852514328769076
368859,6.392728630764331
368860,6.625401939858535
368861,6.148553627240937
368862,7.020157508793318
368863,6.855598057513522
368864,6.247882787038863
368865,6.587642900183947
368866,6.720430330808829
368867,7.126657816581895
368868,6.960092017022872
368869,6.791727045165958
368870,7.800205134057926
368871,6.108739190876474
368872,7.323329751377133
368873,6.662418608568011
368874,6.915700755603139
368875,6.901404189267071
368876,6.295194850243293
368877,6.840960519176746
368878,6.872053979669572
368879,6.3975821197589395
368880,7.233070933286625
368881,7.322073434389842
368882,7.3052687558328016
368883,6.833461152414355
368884,6.6395954688057826
368885,6.6823531356314
368886,6.754522899144926
368887,6.640452491591372
368888,7.033091514692245
368889,6.99141097331793
368890,7.021841649534897
368891,7.032467835856681
368892,7.063024376361483
368893,6.7157634913198745
368894,6.924562605645716
368895,6.889904132294672
368896,6.988303212143327
368897,7.077780779748128
368898,6.805549871633178
368899,7.1498966073015735
368900,7.307278210036063
368901,6.207276890906666
368902,6.263477447469195
368903,6.524984216997581
368904,6.55821986503835
368905,6.899338552555709
368906,6.355586499180095
368907,6.56746144399743
368908,6.425902821296553
368909,6.0148082586463305
368910,7.42169283467116
368911,6.66681632496611
368912,7.047613606980313
368913,6.172797811343858
368914,6.360368809744182
368915,6.880768255218507
368916,7.150654983672221
368917,6.659114233862124
368918,6.411250185944737
368919,6.832916062119425
368920,6.720641509177098
368921,6.772158207473171
368922,6.562634316971904
368923,6.515013190895342
368924,7.041932935405133
368925,6.545544466599289
368926,7.1401823034986025
368927,6.514086188142838
368928,6.746110412185937
368929,6.984090965461951
368930,6.894680140861058
368931,7.445936099136344
368932,7.137282691215462
368933,6.579422164078013
368934,6.954889552014041
368935,7.090433363064654
368936,5.65812031886792
368937,6.7548081179145
368938,7.0769346803208855
368939,6.701130730590475
368940,7.143000432156765
368941,6.430459523470719
368942,7.031989681326534
368943,6.836677145227424
368944,5.722477269855584
368945,6.309839639604815
368946,7.122294860917534
368947,7.0330786146957065
368948,6.660972334171728
368949,7.190399882797566
368950,6.882124276510052
368951,5.548258799510671
368952,6.852650700210129
368953,6.876729401685698
368954,6.569845847487481
368955,6.25348693298478
368956,6.17669298057595
368957,6.584542087487887
368958,6.155318442119297
368959,6.070766125997149
368960,5.797847538582608
368961,6.354372881220528
368962,7.321718795239305
368963,6.515966514084601
368964,6.65286301883737
368965,7.081214110839723
368966,6.377706939846224
368967,6.934697698335395
368968,6.5865710368095085
368969,6.465064074734561
368970,6.693691597084164
368971,6.9290752815525885
368972,6.73014336213051
368973,6.657443008471958
368974,7.0060883677524295
368975,6.976029252320136
368976,7.036784902868549
368977,6.822724101270872
368978,6.98777932636117
368979,7.198994516274452
368980,7.056442275659284
368981,6.78770999747678
368982,6.551899855331729
368983,7.563793626743226
368984,6.354561544296809
368985,6.865190689576372
368986,7.199586388595486
368987,6.724697412654688
368988,6.884785012703294
368989,7.976417567956106
368990,6.433367580134142
368991,6.943749736820219
368992,6.562577792715332
368993,6.925845621810185
368994,7.064011897535521
368995,5.800563749498441
368996,6.023840984370063
368997,6.868701998200744
368998,7.379542483147911
368999,6.855359022241118
369000,7.187343883110963
369001,7.3297048487322884
369002,6.474061420424547
369003,6.709991049281582
369004,6.875071275363583
369005,7.477990273055465
369006,7.536557203562751
369007,7.074320521687894
369008,6.890921783777321
369009,6.957715813896506
369010,6.977623537978861
369011,6.295579084129507
369012,6.853803338129692
369013,6.777338765411129
369014,6.970847390801038
369015,6.433152474622446
369016,7.1616059324925745
369017,5.593262099765114
369018,6.886848642402229
369019,5.892050661168151
369020,6.658961475981601
369021,6.893833682669644
369022,7.598560560228036
369023,6.179810590895617
369024,6.80795696130721
369025,6.334834141015236
369026,6.684746101525222
369027,6.606327136166447
369028,6.711384057101898
369029,6.889240729031186
369030,6.279779123154844
369031,7.238018586408711
369032,6.948124015084779
369033,6.513157727631765
369034,6.9302959531063255
369035,6.886891392150972
369036,7.505757779834367
369037,6.9459899164006496
369038,7.048965421562209
369039,6.927917378684493
369040,6.128614929864426
369041,6.485451683822673
369042,6.819715391970508
369043,6.465730164356101
369044,6.897409007465905
369045,6.9294363261986245
369046,7.2669688890518165
369047,7.186198987805958
369048,7.03245481056552
369049,5.78107016613252
369050,6.7660635066590284
369051,6.984032719000512
369052,6.58989753286402
369053,6.6819500469169215
369054,6.459034788497034
369055,6.971597851468917
369056,7.2591632490248825
369057,6.876147338597001
369058,6.6359015904938925
369059,6.3496702438014205
369060,6.880155641423503
369061,6.393487312828738
369062,6.206416208869723
369063,7.195056851592253
369064,7.572767791902608
369065,7.219374215624018
369066,6.388381650598872
369067,6.909749965657299
369068,6.84209358230229
369069,6.84282737074599
369070,7.044703025716764
369071,7.177957289362924
369072,6.684725398902464
369073,6.609932539387356
369074,6.750603333118564
369075,7.28224678454098
369076,7.017457135603787
369077,7.355399630202186
369078,7.268030036362161
369079,6.853470473526353
369080,7.095081532620812
369081,7.0001353567445435
369082,6.952122476568112
369083,6.8227910234171505
369084,6.037987252044234
369085,6.8967776136612144
369086,5.831384629659593
369087,6.240985606490241
369088,6.632052734232458
369089,6.510593490085257
369090,6.627420440439334
369091,7.5908992338352554
369092,7.165387557026888
369093,6.833614356295949
369094,6.254963064027916
369095,7.193993129708081
369096,6.452005348193971
369097,7.584500605257001
369098,6.554269046812353
369099,7.060610441706996
369100,6.873651994214621
369101,6.769621930509656
369102,6.872413229556715
369103,6.700336113799001
369104,6.783683911404542
369105,6.452807910978089
369106,6.936137409758391
369107,6.301773412411633
369108,6.265668759838148
369109,5.996954629025552
369110,6.49263251007773
369111,7.084978669037447
369112,6.632849136912234
369113,6.676691300942357
369114,6.975352002866024
369115,6.344517025578813
369116,6.954601056196762
369117,6.345008772784478
369118,6.710770744505256
369119,7.204350943455713
369120,6.67134207634927
369121,6.155263493603538
369122,6.5024621177156785
369123,6.810719587591275
369124,5.986706808947074
369125,6.639337623990233
369126,6.42635031413873
369127,7.313101090974039
369128,6.489895466954634
369129,6.269710515184031
369130,6.3533492403239125
369131,6.8871275056106205
369132,7.546412548781098
369133,6.835802975258951
369134,6.736831017637155
369135,6.809506795744977
369136,6.654936418561131
369137,6.684962910133998
369138,7.561781657931102
369139,7.433020959228562
369140,6.455797697741942
369141,6.106355456076651
369142,6.770146455585366
369143,6.583805930223031
369144,6.872026222731949
369145,7.377593459784046
369146,6.635046656448212
369147,6.311716183449462
369148,6.966639854153949
369149,6.947303849984481
369150,7.13655151573132
369151,6.861463530389559
369152,7.289607771403976
369153,6.551634474929685
369154,7.385395966633481
369155,7.223510284924171
369156,6.7188429972555745
369157,6.992280332845852
369158,6.924639779574634
369159,6.832028100571974
369160,6.8164194349094895
369161,7.093000538542999
369162,6.745310249218775
369163,6.5482238883449595
369164,6.769814134870931
369165,6.974520222524991
369166,7.132552167973787
369167,6.799983616730366
369168,6.588366140817477
369169,6.6907030936689065
369170,7.008259349120747
369171,6.298128840620672
369172,6.518007345077008
369173,6.383407416297328
369174,7.194973336253492
369175,6.694387456084356
369176,7.219864344198312
369177,6.507439596410406
369178,7.017537822684365
369179,7.081571875791168
369180,7.2088306798687025
369181,6.5113190969292924
369182,6.439296537548678
369183,7.149279617339671
369184,6.903156925458792
369185,6.780750204908928
369186,6.596033344424179
369187,6.81514547789609
369188,6.314944647268094
369189,7.3296841630056395
369190,7.048673897694055
369191,6.835973310928668
369192,7.316084447875937
369193,6.82335472540058
369194,7.815326931690711
369195,6.754884160694447
369196,6.335059683779258
369197,7.454312526965365
369198,6.95486275788324
369199,6.54768818846519
369200,6.766155018023536
369201,6.964525287708309
369202,7.060007970525811
369203,6.409982405067354
369204,6.9562019685909835
369205,6.732070588049106
369206,6.618293216679124
369207,7.240904617841329
369208,7.187974660627394
369209,6.9889782862966054
369210,6.497795059647342
369211,6.6866579920404705
369212,6.414150774024661
369213,6.463314709427262
369214,7.066583375443219
369215,6.620014919004983
369216,6.820105239712179
369217,7.132338814163592
369218,7.49947743125792
369219,7.278842445896941
369220,6.899515130998575
369221,7.148094757017002
369222,6.794660400447661
369223,6.373588237743555
369224,7.12338612125107
369225,7.735925028860892
369226,6.858296671024092
369227,7.228276609784909
369228,6.284670188786489
369229,7.375322870946962
369230,6.943248302407902
369231,6.8640263027734205
369232,6.54591396932195
369233,6.515734265612889
369234,6.944949704003324
369235,7.295065034247817
369236,6.760717516808144
369237,6.618837110976485
369238,5.903320970275418
369239,6.059292261661253
369240,7.300013266051835
369241,6.774150222421299
369242,7.158735091600848
369243,7.498405837819429
369244,6.307659411782154
369245,6.432954616851957
369246,6.3609993284508555
369247,6.755534588960167
369248,6.8045405843513915
369249,7.325590182147964
369250,6.733734925392744
369251,6.529009538072731
369252,6.993982155062644
369253,7.05767162967489
369254,6.580601889076414
369255,7.030909610331709
369256,6.893628675224643
369257,7.723682806127029
369258,6.4792736128699895
369259,6.669029075628485
369260,6.515283220460024
369261,6.110498294064213
369262,7.206461410928218
369263,6.60262646399158
369264,6.520631678040267
369265,6.859812351626279
369266,7.058555837721441
369267,7.0259478135560105
369268,6.835353256008854
369269,6.372789088307304
369270,6.7385570021457815
369271,6.352819034440783
369272,6.612535147137329
369273,6.464403875152774
369274,7.380632554193338
369275,6.939399754220057
369276,6.728296278695614
369277,6.685692959232614
369278,7.381133233092822
369279,6.975403034179162
369280,6.038702946097762
369281,6.424597096800303
369282,6.161009653104439
369283,6.296922689887421
369284,5.720314497148836
369285,6.620214142973829
369286,6.848667430363654
369287,6.866725569313515
369288,7.611052147361995
369289,7.0618183068636275
369290,7.146318181633723
369291,6.775532614070358
369292,7.043942078998759
369293,6.734759548382473
369294,6.737685521612732
369295,6.883918979122302
369296,6.870486994448055
369297,6.484736081271108
369298,6.759572028849508
369299,6.530381771066757
369300,6.503683721784884
369301,6.798429692645724
369302,7.120556133250089
369303,6.695559606428333
369304,7.233596382382025
369305,7.1261663988291994
369306,6.265398840451665
369307,7.131541607651885
369308,6.517135893046994
369309,6.744826082907397
369310,6.834224087572434
369311,6.632323512737937
369312,6.578470363159086
369313,7.2528150443563675
369314,6.925301292941519
369315,7.011223342855334
369316,7.043762613477902
369317,7.220880428211544
369318,7.234234579002666
369319,7.064921985700454
369320,6.510993063548856
369321,7.4475555853578905
369322,7.73897575389971
369323,6.972493886596271
369324,6.621366380248282
369325,6.392994744133498
369326,6.8158764436247825
369327,7.570143843283562
369328,5.996286803079869
369329,6.209906214262748
369330,6.933099880448632
369331,7.324081185615921
369332,6.922803654482446
369333,7.2054238027792685
369334,6.936558713136695
369335,7.208419565116754
369336,6.3622193782573815
369337,7.054163119647419
369338,6.600850468383869
369339,6.536803395158113
369340,6.380557149218456
369341,6.44121062241325
369342,7.03918162348163
369343,6.301712193949369
369344,7.1924197128009775
369345,6.678988077967692
369346,7.148777292317522
369347,7.013067151638108
369348,7.321167669631602
369349,7.440778249405477
369350,6.767404781821548
369351,7.214065010303732
369352,6.377672316429487
369353,6.7001788254833095
369354,6.777192936744635
369355,6.718995180931271
369356,6.491007158578863
369357,7.135800227741568
369358,7.302445905241487
369359,6.755507959157988
369360,7.227439922753571
369361,6.98758181399676
369362,6.872979731308879
369363,6.236626540040135
369364,5.651433404970108
369365,6.791657719460183
369366,6.880834513915868
369367,6.726049756303383
369368,6.820254831421523
369369,6.776990120213196
369370,6.788370091831465
369371,7.354751066581735
369372,7.207178945361183
369373,7.016108494428041
369374,6.2047687573157555
369375,7.701209668186004
369376,6.518875914856538
369377,6.786126006241659
369378,7.317982323589501
369379,6.734669175588806
369380,5.806660247785126
369381,7.110243195995107
369382,6.95082218471048
369383,7.532066985586439
369384,7.482837599721235
369385,7.124665474287095
369386,7.51421498730365
369387,6.640840758790302
369388,6.657586529338232
369389,6.491991176071626
369390,7.261414909987565
369391,7.014604357257533
369392,8.064287068499185
369393,6.3974169583134675
369394,6.499046292395235
369395,6.322160689170503
369396,6.602551077742058
369397,7.03277090967156
369398,6.275060823025338
369399,7.07760258008205
369400,6.587171929238088
369401,6.814890578120324
369402,6.599413350999578
369403,7.15693699658417
369404,6.876175548351271
369405,6.4381328734396055
369406,6.383453635554676
369407,6.600439818193324
369408,7.388887074157941
369409,7.224027450265429
369410,7.023665194689199
369411,6.854209344218905
369412,6.837910414642279
369413,6.5907608527799955
369414,6.28250603374641
369415,6.485479667569819
369416,6.061000286290039
369417,6.3201095319321
369418,7.135570010193675
369419,7.30969516062514
369420,6.547398229323783
369421,7.192108178234838
369422,6.742104478716346
369423,5.679834189232935
369424,6.562957908762036
369425,6.418599977709573
369426,6.337545253153895
369427,6.939887108517579
369428,6.986980754790605
369429,6.489055992425613
369430,6.478520163246234
369431,7.3431190712598715
369432,6.809810857355908
369433,7.237385830972797
369434,7.100257062478633
369435,6.473786851285491
369436,7.383984298933535
369437,6.742813994801704
369438,6.6385545482549295
369439,6.9892776935037295
369440,7.065100111421632
369441,7.115262976727433
369442,7.233053601148017
369443,6.501058910673538
369444,6.591615521267624
369445,6.756303789544196
369446,6.856284455135186
369447,7.348125216132495
369448,7.274336453748034
369449,7.227247492904162
369450,6.8893072506349915
369451,7.143992929382874
369452,7.264033021219377
369453,6.518776941320516
369454,6.5851605949057355
369455,6.626108850298627
369456,6.837437169973758
369457,6.254790167173211
369458,7.156961843561341
369459,7.015375079888697
369460,7.137506356748907
369461,7.291572082792295
369462,7.463269479946896
369463,7.599996641875529
369464,6.440342680963538
369465,6.969194683201605
369466,6.6449973569224685
369467,6.655083522738192
369468,6.60943122865115
369469,7.109006063413232
369470,6.498163454852923
369471,6.935192882623313
369472,7.829974384993397
369473,6.650300090104725
369474,6.7479860789704125
369475,7.005505254727061
369476,6.640177285915658
369477,7.513976450265926
369478,6.442596580534238
369479,7.107099884865514
369480,6.7194659457960215
369481,6.716965993377628
369482,7.255922089996566
369483,6.510017251633172
369484,6.232285139838414
369485,6.855326864817908
369486,6.5041726489258105
369487,6.960974051300685
369488,6.701525269112737
369489,6.494517590198466
369490,6.919135298057211
369491,7.331491406578441
369492,6.990900482364632
369493,7.362629336189338
369494,6.906940417162552
369495,6.951955930539046
369496,6.705168497806641
369497,6.900950753329072
369498,7.546011007723574
369499,7.6664805853391575
369500,6.446738556817456
369501,6.428628997763725
369502,6.769282993647715
369503,6.703697072113492
369504,7.445451454323372
369505,7.05351099488645
369506,6.442494898355071
369507,6.876575279341133
369508,6.656289059781736
369509,6.177540729729858
369510,7.0939950616796175
369511,7.3156706598390695
369512,6.431318241833421
369513,6.060414461715465
369514,6.867970903733123
369515,7.009589781415637
369516,6.234999605574807
369517,7.627075436098968
369518,6.3108111571349
369519,6.67736465994388
369520,7.04081226600011
369521,6.811933591518471
369522,6.824142763482362
369523,6.5120281866161065
369524,7.253513307608966
369525,7.545997719070594
369526,6.78640069170021
369527,6.949076291364596
369528,7.602130562664104
369529,6.420846896065654
369530,7.461476364819636
369531,6.662307313748433
369532,6.402848893784777
369533,7.280460123241118
369534,6.654549576289918
369535,6.8356478157072065
369536,6.726384251113516
369537,6.788446735453136
369538,7.229290512623493
369539,7.288738348734478
369540,6.206728741065265
369541,6.679279811866408
369542,6.142167190353626
369543,6.424172600706883
369544,6.986947606042311
369545,6.631010677704092
369546,7.023057092626853
369547,6.900963540233318
369548,7.731107943660909
369549,6.4336974640463485
369550,6.996456977817611
369551,6.936367915337242
369552,7.498415303832214
369553,6.463295937831471
369554,6.4936947798635805
369555,7.388943268189422
369556,6.3692286128164195
369557,6.742233748200302
369558,6.549009246254509
369559,6.064356821180515
369560,6.438516038273716
369561,5.886735795783849
369562,6.825006045469021
369563,6.174507445306217
369564,6.990752379959674
369565,6.962757353971724
369566,6.221948835889724
369567,7.342788944663901
369568,6.738931632209449
369569,7.010278779797817
369570,6.08975112665348
369571,7.583210108899587
369572,7.069865817919316
369573,6.635676617788483
369574,6.764742398268599
369575,7.54440038220445
369576,7.32499447537557
369577,7.241053108232451
369578,7.68501312070727
369579,6.540301089661558
369580,6.456152631975637
369581,6.660669661513831
369582,7.513188377787129
369583,7.028366320612666
369584,6.963521963358509
369585,6.860958958451422
369586,7.166096970261838
369587,7.408228792575413
369588,6.033631633733419
369589,6.0697376327132835
369590,6.529915310713468
369591,6.35065829699921
369592,6.670378901548311
369593,6.730939971082252
369594,6.725593694568045
369595,6.495504779552435
369596,6.908159131245877
369597,7.1253531503854495
369598,7.180360394618104
369599,6.7195935749699345
369600,6.307871211563199
369601,6.662168529295304
369602,6.686018292203937
369603,6.6556936772159645
369604,6.491985117657727
369605,7.533698147096858
369606,6.631837486544405
369607,7.422054072950876
369608,7.083552149718063
369609,6.331592205788434
369610,6.830712690161104
369611,6.2659559116403285
369612,6.927034872720909
369613,6.545207560101455
369614,6.584731252519564
369615,6.756086408946996
369616,6.204242043288084
